id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,mood_mean_TARGET
AS14.05,2014-04-16,0.18660351602478567,0.35,0.6307692307692307,0.6631578947368421,0.0055667762303709045,0.05140281394402717,0.006541636214615616,0.0,0.0,0.0,0.029172328510991264,0.01537919480460836,0.0,0.0,0.01027362370915289,0.0,0.0,0.04913906860742125,0.0,0.5178571428571429,0.3333333333333333,0.1866035160247856,0.3499999999999999,0.6307692307692307,0.6631578947368416,0.005566776230370922,0.051402813944026966,0.006541636214615614,0.0,0.0,0.0,0.029172328510991236,0.01537919480460835,0.0,0.0,0.010273623709152885,0.0,0.0,0.04913906860742125,0.0,0.5178571428571429,0.3333333333333333,0.16616194999835204,0.5142857142857141,0.6428571428571429,0.6142131979695422,0.014905706865765709,0.16109487350561813,0.020653599349454082,0.0,0.0,0.0,0.1334443091661944,0.06714482613139429,0.0,0.07091269865623899,0.013489029239032668,0.0,0.0,0.19641488551767333,0.0,0.5156950672645739,0.2727272727272727,0.19266179485397572,0.4206896551724135,0.6493506493506493,0.5761589403973494,0.029238902333832636,0.16977186918225387,0.0292191349629473,0.0,0.0,0.0,0.14784784888520272,0.10387444661415923,0.0,0.13797834475974038,0.033409727511694694,0.0,0.0,0.19392248648743052,0.0,0.5135135135135135,0.2,0.20094799315816989,0.4425287356321839,0.6390977443609022,0.5790408525754897,0.03870978139983197,0.16324899647889787,0.03133784750053311,0.0,0.0,0.0,0.1226179440479956,0.11030057108742684,0.0,0.1282212235709823,0.02483198132744477,0.0,0.2241379310344828,0.1956787494047186,0.0,0.5113122171945701,0.45,0.1880349975194564,0.33507853403141363,0.6536502546689301,0.5553892215568859,0.046200645881544364,0.26693592077120354,0.04054595969743033,0.0,0.0,0.0,0.11843453115692786,0.11943888029333115,0.0,0.16525992821425906,0.03283557945219072,0.0,0.2,0.2795236457555538,0.06521739130434782,0.509090909090909,0.5833333333333334,6.6
AS14.20,2014-04-01,0.0,0.5,0.38461538461538464,0.513157894736842,0.0009508014321142779,0.0,0.0,0.0,0.07334631375613193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008184707222646706,0.2352941176470588,0.38392857142857145,0.16666666666666666,1.1643043284355284e-16,0.5,0.38461538461538464,0.5131578947368418,0.0009508014321142764,1.0974295573696646e-17,1.97715441777028e-19,0.0,0.07334631375613193,0.0,3.2779350378651397e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0008184707222646581,0.2352941176470588,0.38392857142857145,0.16666666666666666,0.012746705226749635,0.6857142857142857,0.5,0.5177664974619284,0.0009305099806296631,0.0006222128640414049,0.0,0.0,0.06947297412428792,0.0,0.0,3.770753368046281e-18,0.0,3.6722179799821896e-17,0.0,0.0,0.020408163265306117,0.001061096795375586,0.2916666666666667,0.3811659192825112,0.09090909090909093,0.2858656315145569,0.7724137931034482,0.6233766233766235,0.5860927152317866,0.0014300734974955645,0.011503313339797368,0.0,0.0,0.06655065300967264,0.0,0.0,0.010745781774804687,0.0,0.2431575558949273,0.0,0.0,0.018518518518518517,0.012839686708689402,0.3,0.3783783783783784,0.4666666666666667,0.2816093899445766,0.7931034482758619,0.6165413533834586,0.5817051509769089,0.003811674764803205,0.009301699910206265,0.0,0.0,0.10029404344047377,0.0,0.014841931406870462,0.01073680822668068,0.0,0.2259627001009965,0.0,0.0,0.08620689655172414,0.020490712389610158,0.2307692307692308,0.3755656108597285,0.6,0.243625289632093,0.8036649214659686,0.531409168081494,0.5239520958083828,0.012249890290588721,0.01060597329339276,0.0,0.0,0.07596942396300793,0.0,0.013869616528892249,0.009467780468995459,0.0,0.2207781243051117,0.0,0.0,0.07692307692307693,0.023549672362051317,0.1956521739130435,0.3727272727272728,0.6666666666666667,6.5
AS14.15,2014-04-14,0.14991336175846426,0.75,0.6923076923076923,0.631578947368421,0.01391371667957424,0.09591235455383906,0.0,0.0,0.0,0.004747495727626406,0.0013876756594169686,0.00363214414482476,0.018475337207137274,0.0,0.0,0.0,0.03225806451612903,0.079996508683896,0.0,0.5,0.0,0.14991336175846426,0.75,0.6923076923076923,0.6315789473684209,0.013913716679574242,0.09591235455383908,0.0,0.0,0.0,0.004747495727626406,0.0013876756594169686,0.00363214414482476,0.018475337207137274,0.0,0.0,0.0,0.03225806451612903,0.079996508683896,0.0,0.5,0.0,0.0865517021569428,1.0,0.7142857142857143,0.5939086294416239,0.013616778225930527,0.059705994882284875,0.0,0.0,0.0,0.004556547051407018,0.001112470468495046,0.003622962599713064,0.016997195305780744,0.0,0.0,0.0,0.4489795918367347,0.061040612528127564,0.08333333333333333,0.4977578475336323,0.5454545454545454,0.13246555918392042,0.9999999999999998,0.7792207792207793,0.6291390728476806,0.02699767788947293,0.07807013977278009,0.009872792983288714,0.0,0.0,0.004450556241369197,0.001022046890138633,0.0035844540406022437,0.016997195305780744,0.0,0.0,0.0,0.5,0.07342233263559088,0.1,0.4954954954954955,0.7333333333333333,0.11548190316479122,0.9310344827586208,0.7293233082706767,0.5950266429840154,0.030398531066051112,0.061176903433341125,0.009092102537938277,0.0,0.0,0.004372608411969774,0.0020712687050965647,0.017607359557399376,0.016435354735221525,0.0,0.0,0.0,0.4827586206896552,0.07290453950646933,0.07692307692307693,0.4932126696832579,0.75,0.09908450122141456,0.9214659685863874,0.7351443123938878,0.5778443113772453,0.034800164866449435,0.06306075779263809,0.008573703142531659,0.0,0.0,0.0042515166364256,0.001816528785971504,0.015526272930336487,0.014364839049010503,0.0,0.0,0.0,0.4461538461538461,0.07271608117245945,0.06521739130434782,0.4909090909090909,0.75,7.0
AS14.30,2014-03-28,0.4387496537519706,0.5,0.6923076923076923,0.7578947368421052,0.035229920972132685,0.3705535503132932,0.05915170568355273,0.009906865772868754,0.0,0.0020587974871631998,0.0916714779368566,0.06834669723806945,0.002521682545015622,0.10136212510371086,0.029876959248343167,0.0,0.06451612903225806,0.4881239019783187,0.0,0.3482142857142857,0.6666666666666666,0.43874965375197056,0.5,0.6923076923076923,0.7578947368421048,0.03522992097213268,0.3705535503132932,0.05915170568355267,0.00990686577286875,0.0,0.0020587974871632,0.09167147793685657,0.06834669723806942,0.002521682545015622,0.10136212510371087,0.029876959248343174,0.0,0.06451612903225806,0.4881239019783188,0.0,0.3482142857142857,0.6666666666666666,0.41660358926437663,0.4642857142857143,0.7142857142857143,0.7512690355329942,0.0679037352719006,0.489635914887265,0.14207453012634788,0.010935432222488052,0.0,0.003021097593462838,0.1209099697768994,0.1969922023931633,0.002319932255431353,0.1487294495912771,0.09729165156149877,0.0,0.08163265306122447,0.7484053198225445,0.0,0.3452914798206278,0.6363636363636364,0.4436477316632581,0.5293103448275861,0.7272727272727274,0.6920529801324485,0.09995919101168166,0.5947131332158372,0.20312269523816825,0.0094527082578599,0.0,0.010257170163790474,0.305207733238966,0.2992574968073121,0.002319932255431353,0.17655716446237846,0.09435953579761006,0.014692500235340647,0.35185185185185186,0.8099968763306266,0.0,0.34234234234234234,0.6,0.3944770241353851,0.4870689655172413,0.7067669172932329,0.6989342806394315,0.1253059905499489,0.6354084288824589,0.2541246574043428,0.01684221113864045,0.0,0.010077524270853276,0.2836930455635492,0.3682887325384484,0.0022432471295266696,0.17210680859378225,0.08347021201130421,0.01300074326575592,0.3620689655172414,0.8925108495549611,0.0,0.3393665158371041,0.5,0.38990193544885227,0.4698952879581153,0.7147707979626484,0.6923652694610771,0.14874736618723647,0.6728023185491036,0.3008485976016496,0.07602486686533833,0.0,0.013496737699362072,0.3957681988967773,0.4275451053310889,0.001960644262441659,0.17222044014139892,0.10261571034942572,0.04055831179885129,0.3230769230769231,0.9773383300869,0.0,0.3363636363636364,0.4166666666666667,8.4
AS14.01,2014-05-02,0.13660372779244767,0.45,0.6923076923076923,0.7263157894736841,0.019726178611248108,0.3825480968952321,0.00981945255455665,0.8097379161670848,0.0,0.0,0.007483437735782032,0.025646101253329303,0.0,0.0,0.004909139069092932,0.0,0.0,0.4167626571673167,0.0,0.6607142857142857,0.6666666666666666,0.13660372779244784,0.45,0.6923076923076923,0.7263157894736834,0.019726178611248042,0.38254809689523217,0.009819452554556641,0.8097379161670848,4.373749911865314e-18,4.2697009731183967e-19,0.0074834377357821,0.025646101253329414,0.0,0.0,0.0049091390690928684,0.0,0.0,0.4167626571673166,0.0,0.6607142857142857,0.6666666666666666,0.11666425777127876,0.4857142857142858,0.7142857142857142,0.7563451776649736,0.06483836745543038,0.4842536489243609,0.0203173261122804,1.0,4.1427769016915636e-18,0.0008102591531629728,0.014215249721512554,0.18873223506685907,0.0,0.0,0.10999253396458236,0.0,0.14285714285714285,0.6450436455794395,0.16666666666666666,0.6591928251121076,0.6363636363636364,0.19323564054599576,0.4827586206896551,0.7467532467532466,0.7615894039735083,0.08302302408414973,0.4867191842100814,0.0316398418684228,1.0,3.968514541895436e-18,0.0007914115426773565,0.04462213230988199,0.18965220941355068,0.02379310798966736,0.0,0.12097876089956285,0.0,0.14814814814814814,0.5771349523548647,0.13333333333333333,0.6576576576576577,0.6,0.19533497530703384,0.4439655172413791,0.7236842105263157,0.7015985790408532,0.1836130948807926,0.4498509138307188,0.06340588879860126,0.9032348449000664,0.023083625533389617,0.0007775506209031448,0.03673196864438714,0.20298558562953906,0.026547213482928114,0.0,0.1838384000183064,0.0,0.13793103448275862,0.5932879967299082,0.10256410256410256,0.6561085972850679,0.5,0.17037580325592638,0.3835078534031414,0.7096774193548385,0.6856287425149693,0.20952936194928076,0.4829305324924052,0.0918133447186957,1.0,0.017485083606088848,0.0007560177104776668,0.039928138023455566,0.2490761048367699,0.023202812170810397,5.731534577588051e-18,0.2644524543455006,0.0,0.15384615384615385,0.6536054392442697,0.08695652173913045,0.6545454545454545,0.4166666666666667,8.0
AS14.20,2014-05-03,0.0,0.5,0.5384615384615384,0.5921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696428571428571,0.8333333333333334,1.7847559771413035e-16,0.5,0.5384615384615384,0.5921052631578942,0.0,2.606395198752954e-17,0.0,0.0,1.7494999647461255e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6696428571428571,0.8333333333333334,0.0,0.5999999999999999,0.4821428571428573,0.5888324873096441,0.0,1.622496070728846e-17,0.0,0.0,2.4856661410149385e-17,0.0,0.0,1.2254948446150411e-17,0.0,3.6722179799821896e-17,0.0,0.0,0.0,0.0,0.0,0.6681614349775785,0.8181818181818182,3.8198601458388346e-17,0.6275862068965515,0.5324675324675325,0.5993377483443693,0.0,7.73681723073901e-18,0.0,0.0,5.555920358653609e-17,0.0,0.0,1.2124690295907282e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.8,0.0,0.6034482758620688,0.4924812030075188,0.5710479573712242,0.0,1.4688140678500374e-17,0.0,0.0,3.9367912123145725e-17,0.0,0.0,4.659448174577351e-18,0.0,0.0,0.0,0.0,0.0,7.076899667422353e-18,0.0,0.665158371040724,0.7,0.0015251247538254757,0.6112565445026178,0.495755517826825,0.5598802395209578,0.003394862269753121,0.001806316688277263,0.0003737192113616708,0.0,2.981989262798805e-17,0.0,1.510233818722479e-18,0.0038121852013301843,0.0,0.0,0.0,0.0,0.0,0.004690040839119701,0.0,0.6636363636363637,0.625,7.333333333333332
AS14.20,2014-04-20,0.30688628000700896,0.4,0.5692307692307692,0.7263157894736841,0.007647974920665491,0.0136405919102548,0.0,0.0,0.0,0.0,0.04277159610611198,0.0004440133365605462,0.0,0.0,0.0,0.0,0.03225806451612903,0.02095417080640677,0.0,0.5535714285714286,1.0,0.3068862800070091,0.3999999999999999,0.5692307692307692,0.7263157894736839,0.007647974920665491,0.013640591910254823,0.0,0.0,1.7494999647461255e-17,0.0,0.04277159610611198,0.00044401333656054744,0.0,0.0,0.0,0.0,0.03225806451612903,0.020954170806406748,0.0,0.5535714285714286,1.0,0.21416581092152176,0.5142857142857142,0.6428571428571429,0.7055837563451767,0.009273573137938852,0.07892729168217766,0.0,0.0,0.014317374616930991,0.0,0.03428909142820793,0.0016163379755675315,0.0,0.0009722652455874537,0.0,0.0,0.020408163265306117,0.07603367893593051,0.0,0.5515695067264574,1.0,0.1575618286053653,0.5448275862068964,0.6623376623376624,0.6589403973509919,0.010882412624556245,0.06500799928689552,0.0,0.0,0.013715126524398488,0.0,0.03150201308919959,0.0020793449687612608,0.0,0.0008913693239244664,0.0,0.0,0.018518518518518517,0.05369512265987942,0.0,0.5495495495495496,1.0,0.12255957714727035,0.4827586206896552,0.5827067669172932,0.58703374777975,0.01600448873362013,0.05939486716208998,0.0014376670432079078,0.0,0.048018830636948236,0.0,0.022469502922169586,0.012563752893208857,0.0,0.011610467308237372,0.0,0.0,0.017241379310344827,0.0672990109674083,0.02564102564102564,0.5475113122171946,0.9,0.10351053008753504,0.5130890052356021,0.561969439728353,0.5711077844311374,0.01589533647615525,0.053141300264764435,0.001355696374390085,0.0,0.036372677556183314,0.0,0.02090437479177084,0.01107879099153678,0.0,0.01134407224498891,0.0,0.0,0.015384615384615384,0.06056100873792726,0.043478260869565216,0.5454545454545454,0.8333333333333334,7.4
AS14.08,2014-04-21,0.051742280259481216,0.25,0.5692307692307692,0.5368421052631579,0.0022349537471310107,0.028969413162927917,0.012167296994558213,0.0,0.0,0.00015118819893182172,0.0072216339004365785,0.030114432275596438,0.0,0.0,0.002669175496738609,0.0,0.0,0.05734416026970225,0.0,0.5625,0.0,0.05174228025948114,0.25000000000000017,0.5692307692307698,0.536842105263157,0.002234953747130996,0.028969413162927924,0.012167296994558213,0.0,0.0,0.00015118819893182172,0.007221633900436573,0.03011443227559645,0.0,0.0,0.002669175496738614,0.0,0.0,0.057344160269702224,0.0,0.5625,0.0,0.03486917755301187,0.25714285714285723,0.6071428571428572,0.4720812182741119,0.057810080437418275,0.02058875897001764,0.015065110085459375,0.0,0.0,0.00014510726951085757,0.012515477689197542,0.2252224280658787,0.0,0.005541588888138783,0.008269467050484895,0.0,0.0,0.07152552443198515,0.0,0.5605381165919282,0.5454545454545454,0.05328270805014893,0.5034482758620689,0.7272727272727274,0.5761589403973499,0.06389488209011905,0.03775023956780967,0.016654915978251597,0.0,0.0,0.000141731898453714,0.01947155622778388,0.2586701531449957,0.0,0.011684933815087357,0.008658383173248312,0.0,0.0,0.0834053511139971,0.0,0.5585585585585585,0.7333333333333333,0.064846689186361,0.4482758620689655,0.661654135338346,0.4991119005328603,0.056612903874843676,0.03260563837631385,0.015337929610326748,0.0,0.0,0.000139249580909126,0.022103307752989118,0.28071437602167243,0.0,0.010858635199062137,0.0064353954760243024,0.0,0.0,0.08323469758198795,0.0,0.5565610859728507,0.75,0.09637747805291423,0.3717277486910996,0.6536502546689299,0.4520958083832327,0.05853427812367005,0.04658699957863398,0.017456250438816583,0.0,0.0,0.00013539330625395471,0.03945979177880712,0.26708701165556875,0.08217818665872946,0.010609490463208663,0.006962462004856588,0.0,0.0,0.11118505041120684,0.0,0.5545454545454546,0.75,6.0
AS14.23,2014-04-24,0.8797095028851502,0.5,0.6923076923076923,0.6947368421052631,0.01661960728627359,0.3634846389615509,0.0026230155036591853,0.0,0.00023144701706113839,0.06721090612537847,0.086726499415151,0.033069400385144075,0.006664507671322538,0.034817779041072146,0.0,0.0,0.03225806451612903,0.3298751343480124,0.05882352941176471,0.5892857142857143,0.5,0.87970950288515,0.5,0.6923076923076923,0.6947368421052624,0.01661960728627355,0.36348463896155103,0.00262301550365915,0.0,0.00023144701706104945,0.0672109061253785,0.086726499415151,0.03306940038514405,0.00666450767132255,0.034817779041072194,0.0,0.0,0.03225806451612903,0.3298751343480121,0.05882352941176471,0.5892857142857143,0.5,0.7497700747288134,0.5714285714285714,0.7142857142857143,0.6345177664974622,0.0857309619453939,0.3110778887679653,0.01429343773901259,0.0,0.021168724848483138,0.11409581013140573,0.19865623331109372,0.0329858056324728,0.00656853333165871,0.3149793773174072,2.7847439532367527e-18,0.0,0.061224489795918366,0.4599774123427354,0.04166666666666666,0.5874439461883408,0.4545454545454545,0.8224757371627903,0.6068965517241378,0.7012987012987013,0.5761589403973503,0.16974282074040994,0.468696542994995,0.03009918635194742,0.0,0.020278280580420825,0.16312817622254752,0.2065535359067872,0.03376860823417987,0.017584613770397054,0.2898356948697697,0.0025448990260665896,0.0,0.1111111111111111,0.6094407961888672,0.03333333333333333,0.5855855855855856,0.4,0.8176974403230545,0.5344827586206896,0.6842105263157894,0.5630550621669633,0.15208028746676758,0.4797734586174847,0.04084850383411516,0.0,0.020116180990915944,0.1602711204837075,0.17003937022186189,0.03516045505480047,0.01700335614194214,0.27166649696322576,0.0018915115387695789,0.0,0.10344827586206896,0.6142661816283397,0.02564102564102564,0.5837104072398189,0.3,0.918367440943858,0.5680628272251309,0.6943972835314092,0.5755988023952096,0.18081322380670206,0.4740176953171859,0.06444444605293607,0.0,0.017898571039470422,0.15583269089675908,0.1853252572742716,0.0483083420940945,0.014861283994592796,0.2767872963599215,0.0034234730219958468,0.0,0.10769230769230767,0.6225555967053683,0.021739130434782608,0.5818181818181818,0.5,7.8
AS14.32,2014-04-09,0.14400423957521025,0.5833333333333334,0.38461538461538464,0.6842105263157894,0.03171589874654165,0.10220202001578373,0.06970957612831895,0.0,0.0,0.0,0.0060378653691653215,0.0,0.008118132185880398,0.0,0.0,0.0,0.4838709677419355,0.11391420945260672,0.1176470588235294,0.4553571428571429,0.3333333333333333,0.14400423957521022,0.5833333333333334,0.38461538461538464,0.6842105263157884,0.03171589874654165,0.10220202001578377,0.06970957612831895,0.0,0.0,2.1348504865591983e-19,0.006037865369165318,0.0,0.008118132185880395,0.0,0.0,0.0,0.4838709677419355,0.11391420945260672,0.1176470588235294,0.4553571428571429,0.3333333333333333,0.15617877035399652,0.6761904761904762,0.3928571428571429,0.70896785109983,0.047241899490748425,0.14392373339015546,0.09485179337916128,0.0,0.0,0.0,0.016965174644549396,0.0016112632872669918,0.007468631112629877,0.0,0.0,0.0,0.32653061224489793,0.17499089304702514,0.08333333333333333,0.45291479820627795,0.2727272727272727,0.17149217440431674,0.6103448275862068,0.3506493506493507,0.6777041942604838,0.08742600345902518,0.18130178535709174,0.12042386970848115,0.0,0.0,0.0,0.024450806943055358,0.0015941371299211418,0.015326781284350563,0.0,0.0,0.05414284093624561,0.5,0.1986372091502301,0.33333333333333337,0.4504504504504505,0.2,0.15930289693953928,0.4511494252873564,0.26691729323308266,0.6660746003552398,0.0894687417962153,0.19149747645189602,0.1365115891043462,0.0,0.0,0.0,0.025899038222681067,0.007786613912163961,0.0353956380696723,0.0,0.0022949394171691397,0.0479086039418715,0.4827586206896552,0.2314275050858689,0.35897435897435903,0.4479638009049774,0.45,0.15928925116434425,0.5628272251308901,0.3582342954159592,0.6916167664670652,0.11125250790992852,0.19694914229626748,0.14651486826919985,0.0,0.0,0.0,0.036641318723594406,0.01261376135481243,0.030936517775198374,0.0,0.0022408308926769576,0.0430005904409904,0.5076923076923077,0.250025414861602,0.3043478260869565,0.44545454545454544,0.5833333333333334,8.25
AS14.13,2014-03-28,0.5927254418006105,0.25,0.7538461538461539,0.7263157894736841,0.041875288926211146,0.2444332425669134,0.052043560450330005,0.0,0.0,0.0010025532237593457,0.041656104169785435,0.09940053045511517,0.024934784562475425,0.0,0.0,0.0,0.0,0.3356070257578025,0.0,0.3482142857142857,0.6666666666666666,0.5927254418006104,0.2500000000000001,0.7538461538461537,0.7263157894736837,0.04187528892621115,0.2444332425669133,0.052043560450329984,0.0,0.0,0.0010025532237593457,0.04165610416978546,0.09940053045511517,0.024934784562475425,0.0,0.0,0.0,0.0,0.33560702575780244,0.0,0.3482142857142857,0.6666666666666666,0.4524344812377137,0.2571428571428571,0.7499999999999999,0.695431472081218,0.04141179576000045,0.3704798829858835,0.0642280156499996,0.0,0.0,0.0009622296043398836,0.13047433107535375,0.1108514249011638,0.04819988729589607,0.0,0.0,0.0,0.0,0.4365986967899935,0.04166666666666666,0.3452914798206278,0.6363636363636364,0.5440088738108355,0.2551724137931035,0.8051948051948051,0.7615894039735079,0.050453248918420165,0.4862199417969561,0.08123920951738606,0.0,0.0,0.0009398469768687457,0.16499465616939338,0.11769355046028622,0.04819988729589609,0.0,0.0,0.0,0.018518518518518517,0.4320456989980427,0.06666666666666668,0.34234234234234234,0.6,0.4487424412116065,0.37931034482758624,0.8646616541353382,0.7335701598579043,0.047020427086465824,0.4587960648471098,0.07938777937835341,0.0,0.0,0.0009233863306390534,0.25578611390826683,0.1300993789699652,0.09307481046590033,0.0,0.005834258189265569,0.0,0.017241379310344827,0.4333435487993487,0.05128205128205128,0.3393665158371041,0.5,0.5065771504147767,0.4659685863874347,0.9388794567062816,0.7664670658682632,0.05376359605665696,0.4642701064837532,0.09438994128466058,0.0,0.0,0.0008978147541895781,0.2347339263026841,0.12010138379500937,0.0813493041920519,0.0,0.00569670200814555,0.0,0.04615384615384615,0.4415574776015335,0.043478260869565216,0.3363636363636364,0.4166666666666667,7.2
AS14.08,2014-03-27,0.15368423580080667,0.5,0.5384615384615384,0.5263157894736841,0.003178885800093081,0.09541058680714742,0.0,0.0,0.0,0.0,0.013144859176062965,0.0713258395178919,0.0,0.12711962621923364,0.010652783056183798,0.0,0.0,0.06859117219452993,0.35294117647058826,0.3392857142857143,0.5,0.15368423580080662,0.5,0.5384615384615388,0.5263157894736836,0.0031788858000930714,0.09541058680714748,0.0,0.0,0.0,0.0,0.013144859176062998,0.07132583951789187,0.0,0.12711962621923364,0.010652783056183805,0.0,0.0,0.06859117219452993,0.35294117647058826,0.3392857142857143,0.5,0.17999662677181816,0.5357142857142857,0.5357142857142857,0.4754653130287649,0.011140660587334752,0.08628472068864837,0.0027722440652114557,0.0,0.0,0.004657130150781794,0.019040146573901587,0.08486623469902706,0.0,0.1158559018922995,0.01374808695089857,0.0,0.0,0.09066370968422588,0.4583333333333333,0.336322869955157,0.4545454545454545,0.1407900625770037,0.4982758620689654,0.6493506493506493,0.5386313465783648,0.012575236038739836,0.10744464376910756,0.004799000835066487,0.0,0.0,0.0045487996558776535,0.025466398084885256,0.09844662282250843,0.0,0.10621627936521473,0.010799965271641638,0.0,0.0,0.07294533147946422,0.4,0.3333333333333333,0.4,0.12716829761125475,0.4094827586206896,0.6390977443609024,0.5115452930728248,0.01140618888046805,0.08681758847194826,0.00441952016475295,0.0,0.0,0.004469131173935401,0.024468429299006472,0.15411088124571132,0.0,0.09870520861139473,0.010558689259848285,0.0,0.0,0.08709900770362378,0.3076923076923077,0.330316742081448,0.3,0.1238220554645858,0.399214659685864,0.6332767402376905,0.5074850299401193,0.013113380804224221,0.08405274807099394,0.004167534821227028,0.0,0.0,0.004345366368582555,0.4534745775770866,0.18253003651344368,0.02382648265107351,0.0964404780374298,0.028732193337522,0.0,0.030769230769230767,0.0935829192538161,0.2608695652173913,0.3272727272727273,0.5,6.25
