,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
251,AS14.27,2014-05-14,0.1560189241282636,0.75,0.6153846153846154,7.5,0.00908861020481736,0.060679821933264357,0.0,0.0,0.0,0.0,0.005568002450576166,0.015448325616164516,0.0,0.0,0.0,0.0,0.0,0.05835675264178819,0.0,0.7678571428571429,0.3333333333333333,0.15601892412826338,0.75,0.6153846153846151,0.7105263157894728,0.009088610204817332,0.060679821933264357,0.0,0.0,0.0,0.0,0.005568002450576182,0.015448325616164509,0.0,0.0,0.0,2.904624236967518e-17,0.0,0.058356752641788294,0.0,0.7678571428571429,0.3333333333333333,0.16230804655394654,0.8285714285714284,0.5625000000000002,0.6243654822335001,0.03493501914365313,0.10037054550242154,0.0,0.0,0.0010260845875885488,0.0,0.013218538314400126,0.04342977949815974,2.478906743189282e-17,0.0,0.0,2.790038150191358e-17,0.061224489795918366,0.1301727151796595,0.125,0.7668161434977578,0.2727272727272727,0.1886822985580669,0.7724137931034482,0.6688311688311688,0.6754966887417208,0.051055526784779474,0.1272021857780155,0.0,0.0,0.00752890282269103,0.0,0.02158802234436423,0.06728644152554768,2.4789067431892825e-17,0.0,0.0,0.07498799159049276,0.0925925925925926,0.13955761237925493,0.1,0.7657657657657657,0.2,0.17793212734918343,0.8275862068965516,0.588345864661654,0.6323268206039073,0.07086458307900796,0.17234696510148514,0.0,0.0,0.0074687186245218605,0.0,0.020518562411314004,0.09825372025214724,2.396966731681449e-17,0.0,0.0,0.7142698481858336,0.15517241379310345,0.23420122396925874,0.07692307692307693,0.7647058823529411,0.45,0.19157937619875792,0.8429319371727749,0.5059422750424449,0.5823353293413166,0.09499072791883773,0.19843263148764284,0.0,0.0,0.009770201290005236,0.0,0.023694579160558178,0.11082853212972854,0.0021360769232413516,0.0,2.976753875370986e-19,0.7906215733335378,0.16923076923076924,0.26573572798814327,0.06521739130434782,0.7636363636363637,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.0,0.6444444444444445,0.21518987341772153,0.2857142857142857,0.1782178217821782,1.0,7.0
252,AS14.28,2014-04-24,0.21041674325707507,0.45,0.7538461538461539,8.0,0.07660101730793395,0.17275203247068616,0.011619459204964596,0.0,0.006360484115140273,0.0,0.012108946379114558,0.09645713402542397,0.0,0.0,0.7973499596478779,0.35582402428754795,0.0,0.3123926416744534,0.0,0.5892857142857143,0.5,0.21041674325707507,0.45,0.7538461538461539,0.7894736842105258,0.07660101730793394,0.1727520324706862,0.011619459204964603,2.6892006070684074e-17,0.006360484115140283,0.0,0.01210894637911456,0.09645713402542389,0.0,0.0,0.7973499596478778,0.35582402428754795,0.0,0.3123926416744538,0.0,0.5892857142857143,0.5,0.21847509567217654,0.5904761904761904,0.7500000000000001,0.6954314720812171,0.1863943277043546,0.19916544336294537,0.013804936364840417,0.01998492587579658,0.012841471571028853,0.0,0.018954159411692484,0.17530543902106935,0.014752620073872555,0.005199519487780952,0.705498411752833,0.48167965508485455,0.0,0.4346048355379987,0.041666666666666664,0.5874439461883408,0.45454545454545453,0.2704270350329829,0.5224137931034482,0.8051948051948051,0.6854304635761573,0.3700193113751781,0.23247190548831811,0.05097430059431031,0.017275190409975275,0.015604037001589187,0.0,0.0253097612443421,0.2478459098564168,0.030958741070214495,0.004766900999073987,0.5604735248606401,0.5521720135266587,0.0,0.5271227012841214,0.03333333333333333,0.5855855855855856,0.4,0.23721198459389073,0.4770114942528735,0.7744360902255639,0.6936056838365895,0.3490213275103172,0.20211374464786663,0.048202155189088935,0.015603553930573173,0.020149909034704025,0.0,0.023679207215329293,0.2923173107794194,0.04440598733361074,0.016421972651143854,0.4752675598677359,0.5719109618884076,0.0,0.5125021774810523,0.02564102564102564,0.583710407239819,0.3,0.21014804488127453,0.44502617801047123,0.7758913412563666,0.6878742514970051,0.36365745913831765,0.183780910912643,0.05122300444312457,0.014787719578958065,0.026352872966504258,0.0,0.025707288379391274,0.3151670308836096,0.03881174888745835,0.016045180543907803,0.638759246862747,0.5133213455920129,0.0,0.5220576890309562,0.02173913043478261,0.5818181818181818,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.28888888888888886,0.0,0.2857142857142857,0.43564356435643564,0.0,7.0
253,AS14.28,2014-04-25,0.23029268827035682,0.45,0.6923076923076923,7.0,0.0765152368657409,0.04170082855871265,0.000952928329054394,0.016773849749906145,0.0028656187687526513,0.0,0.013434804040405904,0.05540846184409816,0.008489383317362077,0.0,0.004444048748552683,0.170901271880459,0.0,0.12219760713357734,0.0,0.5982142857142857,0.6666666666666666,0.23029268827035684,0.45,0.6923076923076923,0.6315789473684207,0.07651523686574088,0.041700828558712724,0.0009529283290543997,0.01677384974990617,0.002865618768752661,0.0,0.013434804040405908,0.055408461844098075,0.008489383317362077,0.0,0.00444404874855274,0.17090127188045903,0.0,0.12219760713357772,0.0,0.5982142857142857,0.6666666666666666,0.25444130535058285,0.5142857142857143,0.7500000000000001,0.6954314720812171,0.14984853608014828,0.13349814507916402,0.011143879020560405,0.009268662384790027,0.008738882352722525,0.0,0.020477888909764153,0.15148170118809062,0.007810179844246453,0.0,0.709430523739445,0.5059462261162755,0.0,0.33161015927353604,0.0,0.5964125560538116,0.6363636363636364,0.2508689511712358,0.579310344827586,0.8051948051948051,0.668874172185429,0.2541663592515466,0.18542242839735573,0.014144620293844506,0.025287124431553985,0.014901420390026216,0.0,0.02730849489834491,0.2281230611252603,0.02256279991811899,0.004766900999073987,0.5573011755303,0.5955084927816786,0.0,0.3633444724476624,0.03333333333333333,0.5945945945945946,0.6,0.266244804657071,0.48132183908045967,0.7744360902255639,0.6403197158081705,0.391099931764527,0.19634304252771947,0.04769456139290492,0.02284021191390339,0.01805863180632091,0.0,0.02511054319757937,0.3022742247879012,0.03748741815740675,0.004429810198167759,0.4188711799636158,0.6225299228541405,0.0,0.5074277455107947,0.02564102564102564,0.5927601809954751,0.5,0.25367683063771906,0.46073298429319376,0.7758913412563666,0.6519461077844305,0.4105323271267102,0.19562959282309472,0.04616206748970649,0.021646007724239885,0.017216647270563254,0.0,0.026956743064740076,0.3059448341076951,0.04541236589444595,0.016045180543907803,0.466303748437071,0.6335374316583722,0.0,0.5096891574595664,0.02173913043478261,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3111111111111111,0.012658227848101266,0.2857142857142857,0.44554455445544555,0.0,8.0
254,AS14.28,2014-04-26,0.058304631247547575,0.5,0.6923076923076923,8.0,0.019326886648325,0.02697942814983663,0.002167838209765832,0.018349804406011947,0.004573002182511514,0.0006989750119137322,0.012938414742024036,0.060973409044484825,0.012246736763228619,0.014261325436010814,0.0,0.2849453720938472,0.0,0.11364592495014048,0.0,0.6071428571428571,0.8333333333333334,0.058304631247547624,0.5,0.6923076923076923,0.7894736842105258,0.01932688664832499,0.026979428149836702,0.0021678382097658376,0.01834980440601197,0.004573002182511524,0.0006989750119137322,0.01293841474202404,0.06097340904448474,0.012246736763228619,0.014261325436010814,5.743823347012227e-17,0.2849453720938472,0.0,0.11364592495014088,0.0,0.6071428571428571,0.8333333333333334,0.16662016613602726,0.5428571428571428,0.7142857142857143,0.6954314720812171,0.09379671662490775,0.042753856629104164,0.002766176644326542,0.019408144042374852,0.007045795410875115,0.0006708615894079075,0.02114285629751485,0.11608767402988455,0.01907710148628646,0.012997668178469137,0.0039321119866120476,0.43786370406825026,0.0,0.17995827438010803,0.0,0.6053811659192825,0.8181818181818182,0.2056610046414728,0.5448275862068964,0.8051948051948051,0.7350993377483427,0.16417032210297225,0.12378794080866712,0.012615038350522436,0.016776613829841833,0.012520594506926008,0.0006552565352995235,0.02834277373264743,0.21004442575573523,0.019077101486286437,0.011916216021726909,0.5573011755303,0.7188921849995052,0.0,0.28795614751598586,0.0,0.6036036036036037,0.8,0.20033535845135753,0.5459770114942528,0.7744360902255639,0.6802841918294849,0.24070733958445364,0.15411450781715447,0.014734716503217593,0.03075677612111869,0.018898439319613186,0.0006437802564129386,0.026275412211918175,0.28805513936715577,0.032711483537868596,0.015503372511895302,0.4142174574661615,0.7502541627153976,0.0,0.36302731310437053,0.02564102564102564,0.6018099547511312,0.7,0.23494504354982054,0.48036649214659694,0.7758913412563666,0.6519461077844305,0.40457082788237564,0.1852431305824465,0.04658635078007759,0.02914865308605946,0.016796654833155032,0.0006259518832853737,0.027983342729660493,0.3195636266321783,0.04228678979533269,0.015147657122391496,0.408995319480951,0.7591920926915673,0.0,0.501670918721469,0.02173913043478261,0.6,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3111111111111111,0.0,0.35714285714285715,0.45544554455445546,0.0,7.25
255,AS14.28,2014-04-27,0.09386216263603697,0.5625,0.5384615384615384,7.25,0.02396341998563283,0.07637459192154886,0.015553356376022969,0.020749312696048156,0.003949680279182963,0.0,0.013002078053526543,0.0560434411502436,0.017266116527349527,0.008585715566673176,0.10492349042755532,0.46430858703265127,0.0,0.3865423547765524,0.0,0.6160714285714286,1.0,0.09386216263603701,0.5625,0.5384615384615384,0.6710526315789469,0.023963419985632818,0.07637459192154893,0.015553356376022972,0.02074931269604818,0.003949680279182973,0.0,0.013002078053526546,0.056043441150243525,0.017266116527349523,0.008585715566673174,0.10492349042755536,0.46430858703265115,0.0,0.3865423547765528,0.0,0.6160714285714286,1.0,0.08785270951103384,0.6071428571428571,0.625,0.7208121827411156,0.042366430073461206,0.06433847466419744,0.015707664755757935,0.021604850488445123,0.008072608803483618,0.0006708615894079075,0.020795948950623776,0.11672104819842756,0.027151641444304566,0.020822626841045612,0.09283672113671855,0.7196962359328497,0.0,0.3816641435509806,0.0,0.6143497757847534,1.0,0.15762481902219622,0.5913793103448275,0.7142857142857144,0.6854304635761573,0.11405797048413502,0.0743729891195393,0.015981761801202147,0.026687405138484235,0.010333155747636356,0.0006552565352995235,0.029000580507683456,0.17016136524215328,0.034961821288551,0.019090110331385062,0.07601785185399552,0.814976357312337,0.0,0.32690262121896785,0.0,0.6126126126126126,1.0,0.17806917135534445,0.5387931034482758,0.7180451127819549,0.6936056838365897,0.16512859374898697,0.12603166957311682,0.023875878765591545,0.024104994241044092,0.01597559613278538,0.0006437802564129386,0.027046579007637746,0.2651304265371516,0.03380616182431757,0.017740155595122455,0.468422329263967,1.0,0.0,0.42133679923495904,0.0,0.6108597285067874,0.9,0.18921579394534788,0.5589005235602095,0.7249575551782681,0.6519461077844305,0.2590755029362695,0.16498680544715516,0.02545404009576362,0.037632380280936045,0.017007805165476803,0.0006259518832853737,0.029034278970488447,0.30273854152141105,0.04201516401590123,0.021661289502928522,0.4573781854028935,1.0,0.0,0.48245668101672573,0.02173913043478261,0.6090909090909091,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.3333333333333333,0.012658227848101266,0.35714285714285715,0.46534653465346537,0.0,7.5
256,AS14.28,2014-04-28,0.1631252517627218,0.375,0.6923076923076923,7.5,0.04071262790529789,0.03265583264703865,0.002086920275382541,0.0,0.0,0.0,0.1552485210389945,0.009671031440021407,0.007770581969329879,0.0,0.0031103468865082175,0.0,0.0,0.07097283580947868,0.0,0.625,0.0,0.16312525176272186,0.375,0.6923076923076923,0.7105263157894732,0.040712627905297886,0.03265583264703872,0.002086920275382545,2.6892006070684074e-17,9.840937301696958e-18,0.0,0.15524852103899453,0.009671031440021327,0.007770581969329874,0.0,0.003110346886508276,0.0,0.0,0.07097283580947909,0.0,0.625,0.0,0.1483703513030473,0.5357142857142857,0.625,0.6700507614213187,0.06329576927158004,0.06787206926143442,0.01563594093489089,0.011465368830860294,0.0037411019284107855,0.0,0.1348829760951991,0.0655483557263628,0.02303360687758434,0.007824958662576475,0.09558876841769036,0.4459918273748913,0.0,0.3491028287827806,0.0,0.6233183856502242,0.5454545454545454,0.12994278859095848,0.5603448275862067,0.7142857142857144,0.7185430463576143,0.07997296242208736,0.06973540968749523,0.016952259278023015,0.018675471116905526,0.007733041432807285,0.0006552565352995235,0.1334488119469399,0.12502446794906236,0.03430052851962433,0.019090110331385062,0.07509083867138162,0.6636100537542271,0.0,0.29999726817237865,0.0,0.6216216216216216,0.7333333333333333,0.1638652678395309,0.5129310344827586,0.6954887218045114,0.6669626998223801,0.13495547096935814,0.07047416275178409,0.016362810719994993,0.024104994241044092,0.010250555041016221,0.0006437802564129386,0.10224309688176694,0.17955534816083193,0.04071874316089614,0.017740155595122455,0.058107573139895265,0.7211365131438432,0.0,0.31252059820976064,0.0,0.6199095022624435,0.75,0.18800432590100785,0.49345549738219896,0.7249575551782681,0.6744011976047897,0.19799804966568654,0.12434876432556637,0.024065585643193194,0.022844660701977992,0.012100986200578224,0.0006259518832853737,0.09524740679968183,0.24220253704088204,0.03558902142408711,0.017333118587365897,0.4589471468674839,0.8975546541319367,0.0,0.4070886222508196,0.0,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.35555555555555557,0.02531645569620253,0.35714285714285715,0.4752475247524752,0.0,7.0
257,AS14.28,2014-04-29,0.0,0.45,0.6307692307692307,7.0,0.00023509644174343652,0.0011605913079018421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6339285714285714,0.16666666666666666,7.353501021698075e-17,0.45,0.6307692307692307,0.6315789473684207,0.00023509644174343134,0.0011605913079019102,3.9543088355405596e-18,2.6892006070684074e-17,9.840937301696958e-18,0.0,2.6223480302921117e-17,0.0,0.0,0.0,5.901188370218043e-17,0.0,0.0,4.270623436077407e-16,0.0,0.6339285714285714,0.16666666666666666,0.0941795183513468,0.4714285714285714,0.6785714285714286,0.6446700507614203,0.04007384181602148,0.02105091930005196,0.0018497987762061297,0.0,0.0,0.0,0.12445948284916708,0.009646584444554586,0.00714888707531978,0.0,0.002752047280971763,3.720050866921811e-16,0.0,0.054155180544034565,0.0,0.6322869955156951,0.09090909090909091,0.10591342763279178,0.539655172413793,0.6883116883116883,0.6523178807947004,0.061797085244275025,0.0564974925157562,0.015096971399175239,0.009910791308642388,0.003583735682109539,0.0,0.12391944789081362,0.06485164063156569,0.023033606877584323,0.007173894309658156,0.07509083867138162,0.41123552654763657,0.0,0.24030576240178636,0.0,0.6306306306306306,0.4666666666666667,0.09469732618177942,0.5129310344827586,0.6729323308270676,0.6669626998223801,0.07082302922507784,0.054397249099339746,0.015611760508540346,0.016868336257713876,0.007671225400776712,0.0006437802564129386,0.09518529693678104,0.12492006297385141,0.03316672802093882,0.017740155595122455,0.05581171840139113,0.5871991695927415,0.0,0.2574419383002975,0.0,0.6289592760180995,0.6,0.13567736733179772,0.49345549738219896,0.6842105263157893,0.6294910179640711,0.13423136981787653,0.06346587196518637,0.015429861366530958,0.022844660701977992,0.0077644567419330535,0.0006259518832853737,0.0896684858877085,0.15833295915599718,0.03558902142408711,0.017333118587365897,0.05673755220561735,0.6472594336367331,0.0,0.28064435917644726,0.0,0.6272727272727273,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.18181818181818182,0.0,0.37777777777777777,0.0379746835443038,0.35714285714285715,0.48514851485148514,0.0,6.2
258,AS14.28,2014-04-30,0.05404423042170397,0.45,0.4461538461538461,6.2,0.005268714612932679,0.01837992245574285,0.0,0.0,0.0,0.0,0.005455207670414113,0.026338074407963097,0.0,0.020994865582604154,0.00534410925458867,0.0,0.0,0.0378464817639034,0.0,0.6428571428571429,0.3333333333333333,0.05404423042170403,0.45,0.4461538461538461,0.5052631578947364,0.005268714612932675,0.01837992245574292,3.9543088355405596e-18,2.6892006070684074e-17,9.840937301696958e-18,0.0,0.00545520767041414,0.026338074407963017,0.0,0.02099486558260415,0.005344109254588728,0.0,0.0,0.03784648176390383,0.0,0.6428571428571429,0.3333333333333333,0.03120215623139004,0.5142857142857143,0.5357142857142857,0.5126903553299482,0.005386351918389235,0.012164082721110431,0.0,0.0,0.0,0.0,0.004373325561819793,0.026271495492399776,0.0,0.019134567647211775,0.004728489097824622,3.720050866921811e-16,0.0,0.028878415657261607,0.0,0.6412556053811659,0.2727272727272727,0.08950307659697647,0.49310344827586194,0.6493506493506493,0.5827814569536411,0.04399924308003165,0.026762278823101313,0.0017860363719011466,0.0,0.0,0.0,0.11836104859700451,0.0355363057766281,0.0071488870753197604,0.017542503658019796,0.005876419998854656,0.0,0.0,0.05715637340919383,0.0,0.6396396396396397,0.2,0.09341772343809769,0.49568965517241376,0.5827067669172933,0.5710479573712257,0.059003636994289115,0.05098697032760207,0.01390317939472275,0.008951772050498576,0.003555088180135123,0.0,0.0912540912191924,0.0907680341603241,0.022272233333459776,0.022968581013212107,0.05857255637807332,0.3638841188883477,0.0,0.22327652499545506,0.0,0.6380090497737556,0.45,0.09184746288134223,0.49345549738219896,0.6027164685908317,0.5935628742514966,0.07473946396205276,0.055191308814529744,0.014721633370720437,0.015986372556696177,0.00581069976636543,0.0006259518832853737,0.08599206882681233,0.13305622718741028,0.02898840441709951,0.03326106719245371,0.05719157238449058,0.5270433475703737,0.0,0.24650233896210033,0.0,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.21212121212121213,0.01818181818181818,0.37777777777777777,0.05063291139240506,0.35714285714285715,0.49504950495049505,0.0,6.4
259,AS14.28,2014-05-01,0.10154346589202515,0.35,0.5076923076923077,6.4,0.15907525459419478,0.09769547379525656,0.012663740208909067,0.06748371059356419,0.047858364889918396,0.0,0.058295986881667206,0.07814335455883116,0.007860455838748835,0.013407538488637618,0.0,0.10967005235231113,0.0,0.2335211158670178,0.058823529411764705,0.6517857142857143,0.5,0.10154346589202519,0.35000000000000003,0.5076923076923077,0.5368421052631575,0.15907525459419478,0.09769547379525663,0.012663740208909072,0.0674837105935642,0.0478583648899184,0.0,0.058295986881667226,0.07814335455883109,0.00786045583874883,0.013407538488637615,5.901188370218043e-17,0.10967005235231106,0.0,0.23352111586701826,0.058823529411764705,0.6517857142857143,0.5,0.08982774979275919,0.4571428571428572,0.46428571428571425,0.4517766497461918,0.16083663574577617,0.0722576048389164,0.011224851958630044,0.03728921740032423,0.0453310163164139,0.0,0.05110799543768761,0.10421731473697766,0.007231570476129921,0.03135410061750148,0.004728489097824622,0.1053436193577608,0.0,0.2070645913452529,0.041666666666666664,0.6502242152466368,0.45454545454545453,0.06412308654348065,0.4827586206896551,0.5714285714285714,0.5099337748344359,0.15668351950786516,0.060109613084160046,0.010837932279551451,0.0322332109127169,0.043424205966083526,0.0,0.046953846666124156,0.10310958632011862,0.007231570476129902,0.028745328084619087,0.003714518116319018,0.09713415384763917,0.0,0.14253340387738975,0.03333333333333333,0.6486486486486487,0.4,0.09572478728565657,0.42241379310344823,0.5714285714285715,0.5257548845470693,0.17259875905138536,0.05944212501150095,0.01162572917400443,0.029114159259379026,0.043077083539516434,0.0,0.11504865839516361,0.11255956259298655,0.013905112982521775,0.026712605846788074,0.004367684580267808,0.08594971422713157,0.0,0.15430459522918819,0.02564102564102564,0.6470588235294118,0.3,0.1026002037231594,0.4463350785340315,0.5415959252971136,0.5217065868263469,0.19143142991991405,0.08028228867929703,0.022522316182252807,0.03607564790860899,0.03532232924469348,0.0,0.10688953585686269,0.14798551258599094,0.0255780082333938,0.03261333384241393,0.05719157238449058,0.40375045049880764,0.0,0.2950231046726449,0.02173913043478261,0.6454545454545455,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.24242424242424243,0.03636363636363636,0.37777777777777777,0.06329113924050633,0.35714285714285715,0.504950495049505,0.0,6.8
260,AS14.28,2014-05-02,0.14529830578173525,0.375,0.6923076923076923,6.8,0.09698040691870972,0.12642901364363252,0.0030330868925885373,0.0038021230728239423,0.015615671763810164,0.0,0.050388819061718125,0.09366074448264465,0.0028598471992534024,0.029806698240362466,0.011418631784006743,0.0,0.03225806451612903,0.2434834392472052,0.0,0.6607142857142857,0.6666666666666666,0.14529830578173528,0.375,0.6923076923076923,0.5999999999999994,0.09698040691870972,0.12642901364363263,0.0030330868925885408,0.00380212307282396,0.015615671763810176,0.0,0.05038881906171815,0.0936607444826446,0.0028598471992533963,0.029806698240362466,0.0114186317840068,0.0,0.03225806451612903,0.24348343924720567,0.0,0.6607142857142857,0.6666666666666666,0.14251281707778182,0.4142857142857143,0.6071428571428572,0.5126903553299482,0.2505910704243153,0.13951878840081502,0.013913311354142272,0.03939014209160584,0.060122041315810816,0.0,0.08713032916995207,0.17136980265266885,0.00986261210992601,0.039385140750737346,0.010103250762770119,0.1053436193577608,0.02040816326530612,0.3639740121401148,0.041666666666666664,0.6591928251121076,0.6363636363636364,0.12400555833917104,0.4517241379310344,0.5974025974025974,0.4966887417218532,0.24878755279817813,0.12433764199448785,0.013433720711530157,0.03404927339423269,0.05759305917555229,0.0,0.08406607492371598,0.19554056389709124,0.009862612109925992,0.05365066081265046,0.011651241076997774,0.09713415384763917,0.018518518518518517,0.2704209029253725,0.03333333333333333,0.6576576576576577,0.6,0.09037050023117053,0.42241379310344823,0.5714285714285715,0.48845470692717574,0.2199058305853337,0.09662945878239847,0.012371450144047424,0.030754490173199766,0.05713267441986893,0.0,0.0599619748365027,0.1953772725985054,0.009536604464819909,0.04985676112268459,0.008659855150398585,0.08594971422713157,0.017241379310344827,0.23206105118937984,0.02564102564102564,0.6561085972850679,0.5,0.11539147161221988,0.38743455497382207,0.592529711375212,0.5014970059880234,0.25240170011899465,0.0980422535657487,0.013217098682779904,0.029146486659298764,0.043276113079632576,0.0,0.12411462420979191,0.18069379677391403,0.014376927686141199,0.04871282826623374,0.010024640425849333,0.07714456602587215,0.015384615384615385,0.237118478451718,0.02173913043478261,0.6545454545454545,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.2727272727272727,0.05454545454545454,0.37777777777777777,0.0759493670886076,0.35714285714285715,0.5148514851485149,0.0,7.4
