id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.31,2014-04-30,0.24250013594919717,0.6,0.6307692307692307,0.631578947368421,0.03761716662313993,0.06723615407474645,0.005543908066318757,0.0,0.0,0.005190334134632791,0.12326854822507378,0.00452359576916773,0.00448250663910029,0.0,1.0,0.0,0.03225806451612903,0.18267483756247554,0.0,0.6428571428571429,0.3333333333333333,0.24250013594919717,0.6,0.6307692307692307,0.6315789473684207,0.03761716662313998,0.06723615407474653,0.005543908066318758,0.0,0.0,0.00519033413463279,0.12326854822507378,0.00452359576916773,0.004482506639100287,0.0,1.0,0.0,0.03225806451612903,0.18267483756247563,0.0,0.6428571428571429,0.3333333333333333,0.25817950746878393,0.6761904761904762,0.6785714285714286,0.5939086294416226,0.06904024860974427,0.10540196982094847,0.013721768302954702,0.05188652413449262,0.0,0.0055313783800665095,0.16131524483966073,0.010965837563207645,0.004123878224794359,0.0,0.9261599299250848,0.0,0.061224489795918366,0.2302269186679737,0.16666666666666666,0.6412556053811659,0.2727272727272727,0.2727643057954307,0.7448275862068964,0.7272727272727272,0.5894039735099321,0.10437968862163483,0.13015576863175332,0.023522912746959137,0.08294593318423037,0.0,0.007830856386266969,0.37429273454795403,0.011683939958532544,0.0041238782247943594,0.0,0.8066778815455105,0.0,0.07407407407407407,0.23624415082556668,0.16666666666666669,0.6396396396396397,0.2,0.24556646449491626,0.7701149425287356,0.7293233082706767,0.5843694493783305,0.1191624419379758,0.12982801186150975,0.03237474681717088,0.0749196570947496,0.0,0.008419397156685165,0.2950478828660164,0.02000694579967978,0.003987563847448398,0.0,0.721561767027837,0.0,0.10344827586206896,0.2540792685457705,0.1282051282051282,0.6380090497737556,0.45,0.41444177490474615,0.7696335078534032,0.7351443123938878,0.5598802395209578,0.20663937419001815,0.17825842177581158,0.031698858957964295,0.09741214133644387,0.0,0.008294319863349624,0.27424494179148023,0.02067928033164612,0.01698365063425909,0.0013616113261110212,0.7224759203963201,0.0,0.3384615384615385,0.3331973476744156,0.15217391304347827,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.35555555555555557,0.12658227848101267,0.07142857142857142,0.6237623762376238,0.0,7.0
AS14.15,2014-04-25,0.0,0.75,0.6923076923076923,0.631578947368421,0.0028542146381410694,0.0008252911408888628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.0019892495630128753,0.23529411764705882,0.5982142857142857,0.6666666666666666,0.0,0.75,0.6923076923076923,0.6315789473684212,0.002854214638141063,0.0008252911408888705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22580645161290322,0.001989249563012874,0.23529411764705882,0.5982142857142857,0.6666666666666666,0.06373352613374886,0.9714285714285714,0.7142857142857143,0.5939086294416237,0.014088513293575246,0.015133242006942781,0.0009663724296394988,0.0,0.0,0.0,0.04732252619557291,0.00040073453625557985,0.0,0.0,0.0,0.0,0.14285714285714285,0.02805937775748586,0.6666666666666666,0.5964125560538116,0.6363636363636364,0.250227210609559,0.979310344827586,0.7792207792207793,0.602649006622515,0.017655949182008208,0.01820544599875666,0.0009330616553215329,0.0,0.0,0.00079549562957636,0.05048021423570661,0.00039647511895484405,0.0,0.0,0.0,0.0,0.16666666666666666,0.026116550746461853,0.5333333333333333,0.5945945945945946,0.6,0.18235600482025507,0.8793103448275861,0.7518796992481204,0.5737122557726478,0.015592244478774052,0.014081039919216413,0.0008592798672839053,0.0,0.0,0.0007815631783816464,0.03600612183320551,0.0003961440319632717,0.0,0.0,0.0,0.0,0.20689655172413793,0.022411855570711032,0.41025641025641024,0.5927601809954751,0.5,0.16471347341315212,0.8272251308900523,0.7555178268251271,0.559880239520958,0.021071040509071593,0.043152211597831676,0.000810286781050403,0.0,0.0,0.005129043919845014,0.19884395950776348,0.005285398233734558,0.0,0.0,0.0,0.0,0.1846153846153846,0.04894958453150847,0.3478260869565218,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.7555555555555555,0.8354430379746836,0.0,0.6534653465346535,0.0,6.2
AS14.24,2014-05-27,0.11374565139809,0.625,0.5897435897435896,0.5052631578947369,0.029066525522831045,0.07057679978651214,0.0,0.0,0.0,0.0,0.012722051748584356,0.006675130175579292,0.0,0.0,0.0,0.0,0.0967741935483871,0.10705581592732595,0.058823529411764705,0.8839285714285714,0.16666666666666666,0.11374565139809006,0.625,0.5897435897435896,0.505263157894737,0.029066525522831017,0.07057679978651218,7.908617671081119e-19,0.0,0.0,0.0,0.012722051748584366,0.006675130175579296,0.0,4.784719864472186e-17,0.0,0.0,0.0967741935483871,0.10705581592732591,0.058823529411764705,0.8839285714285714,0.16666666666666666,0.0684598833644919,0.7571428571428572,0.6547619047619048,0.5126903553299493,0.04218248810311198,0.09010332717580263,0.0,0.0,0.0,0.0,0.021613844044066827,0.01122494517761161,0.0,8.032976831211041e-17,0.0,0.0,0.08163265306122448,0.13145995846085945,0.08333333333333333,0.8834080717488789,0.09090909090909091,0.08232761838553164,0.746551724137931,0.735930735930736,0.5496688741721849,0.07008642132559445,0.0958869121648875,2.0305153453102566e-18,0.0,0.0,0.0,0.028079956821237113,0.011731161254359043,0.0,3.997928226539856e-17,0.0,0.0,0.12962962962962965,0.19001045012574738,0.06666666666666667,0.8828828828828829,0.4666666666666667,0.06607005556804801,0.6853448275862069,0.6917293233082706,0.5417406749555955,0.06860999981714629,0.08860475439230521,1.5582937334000712e-18,0.0,0.0,0.0,0.028291060935990958,0.01638443453636266,0.0,0.0,0.0,0.0,0.1206896551724138,0.18237535174237027,0.05128205128205128,0.8823529411764706,0.6,0.05963724072412649,0.650523560209424,0.6604414261460099,0.5149700598802395,0.08589967349750295,0.10265825350341308,0.001980746977245235,0.0,0.0,0.0,0.030161944503042337,0.03352963355842471,0.0,0.00925191234600193,0.0,0.0,0.12307692307692308,0.2056343835952644,0.04347826086956522,0.8818181818181818,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.3939393939393939,0.01818181818181818,0.6222222222222222,0.5443037974683544,0.07142857142857142,0.48514851485148514,0.0,6.6
AS14.24,2014-06-02,0.06896814599490698,0.5833333333333334,0.6923076923076923,0.5921052631578947,0.02347854597413834,0.11940807816147578,0.005900497931903996,0.0,0.0,0.0,0.005103906136289771,0.02646419906800759,0.0,0.0,0.014693753526934934,0.0,0.03225806451612903,0.12342768865043703,0.0,0.9375,0.0,0.06896814599490711,0.5833333333333333,0.6923076923076923,0.5921052631578948,0.023478545974138322,0.11940807816147589,0.005900497931903997,0.0,0.0,0.0,0.005103906136289774,0.026464199068007593,0.0,4.784719864472186e-17,0.01469375352693493,0.0,0.03225806451612903,0.123427688650437,0.0,0.9375,0.0,0.08811592437057929,0.4761904761904762,0.6547619047619049,0.5516074450084598,0.06164655318619336,0.14371677978507957,0.005230067474159815,0.0,0.0,0.0,0.019082862777063565,0.05160384197022617,0.0,8.032976831211041e-17,0.013001091491267092,0.0,0.12244897959183673,0.19983315320893116,0.0,0.9372197309417041,0.5454545454545454,0.2176012604584053,0.6206896551724138,0.735930735930736,0.5750551876379683,0.08506852592905374,0.13382577201984094,0.005049787499321895,0.0,0.0,0.0,0.01872421841699276,0.05105534345715472,0.0,3.997928226539856e-17,0.010213154535652897,0.0,0.1111111111111111,0.16229251646880802,0.0,0.9369369369369369,0.7333333333333333,0.1775096059084148,0.5977011494252873,0.7368421052631579,0.5728241563055066,0.09195363307137998,0.17506652130874434,0.004650475890292545,0.0,0.0,0.0,0.018831544163355515,0.05928173139270631,0.0,0.0,0.008744064713218373,0.0,0.3103448275862069,0.21054020388517275,0.0,0.9366515837104072,0.75,0.15513203252545596,0.5549738219895287,0.7215619694397281,0.5501497005988022,0.13361931223588366,0.20667683162562084,0.0043853222715535085,0.0,0.0,0.0,0.021903024590037627,0.05797269938546539,0.0,0.0,0.008537903088141577,0.0,0.27692307692307694,0.2359777528878121,0.0,0.9363636363636364,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.48484848484848486,0.03636363636363636,0.6888888888888889,0.620253164556962,0.07142857142857142,0.5445544554455446,0.0,7.8
AS14.23,2014-04-09,0.6742389445951875,0.4,0.7538461538461539,0.6631578947368421,0.008087664784812234,0.35650646667904495,0.03271138106016685,0.0,0.008881009841499572,0.0,0.023041966808809614,0.0029598561467283685,0.0,0.0,0.0,0.0,0.0,0.25393888346915394,0.0,0.45535714285714285,0.3333333333333333,0.6742389445951874,0.4,0.7538461538461539,0.6631578947368418,0.008087664784812222,0.35650646667904495,0.0327113810601668,0.0,0.008881009841499584,0.0,0.023041966808809624,0.0029598561467283468,1.0777928278530121e-17,3.273755696744127e-17,1.5736502320581445e-18,0.0,0.0,0.2539388834691539,0.0,0.45535714285714285,0.3333333333333333,0.6239279421383975,0.5428571428571428,0.6785714285714285,0.573604060913705,0.03308851261401655,0.36242518738344937,0.047557456132670296,0.0,0.014216289360663785,0.0,0.03770139487819779,0.028510461237756246,0.01115938088972047,0.02062914282705668,0.011427149326587118,0.0,0.0,0.49473940805343003,0.0,0.452914798206278,0.2727272727272727,0.7236828606132563,0.539655172413793,0.6558441558441558,0.50662251655629,0.06483725453369917,0.4305178864223264,0.11254655842157632,0.0,0.01361829333280081,0.0,0.04333947705380719,0.03667677062385175,0.06941315107399891,0.05904596237829168,0.00897672645814463,0.0,0.037037037037037035,0.4895583544139668,0.03333333333333333,0.45045045045045046,0.2,0.6882798648132648,0.5129310344827586,0.5996240601503758,0.4964476021314389,0.07624921612188616,0.4874175736686999,0.1916237966112341,0.0,0.016115356281377217,0.0,0.03957937237880236,0.04319763449355466,0.07317140022256208,0.06458463477526226,0.006672006041120809,0.0,0.1206896551724138,0.5870194285329715,0.02564102564102564,0.4479638009049774,0.45,0.7419015765569972,0.568062827225131,0.6179966044142615,0.46332335329341306,0.0859512563860486,0.524738140422169,0.1868643208587581,0.0,0.03439725472042959,0.0,0.052816002201981876,0.03809192746393318,0.06395331309371147,0.06673885214336833,0.006514698009550508,0.0,0.12307692307692308,0.5999317821193343,0.02173913043478261,0.44545454545454544,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09090909090909091,0.0,0.3111111111111111,0.4810126582278481,0.0,0.37623762376237624,0.0,7.0
AS14.07,2014-03-25,0.2372869476378994,0.375,0.7948717948717948,0.7368421052631579,0.02794927184208999,0.36128175499399107,0.04153085156247716,0.0,0.0,0.0,0.14842893479054656,0.04972666727872429,0.012413022382385635,0.0,0.0,0.0,0.12903225806451613,0.3457190282026229,0.0,0.32142857142857145,0.16666666666666666,0.23728694763789934,0.375,0.7948717948717948,0.7368421052631576,0.027949271842089982,0.3612817549939909,0.041530851562477156,0.0,0.0,0.0,0.14842893479054656,0.0497266672787243,0.012413022382385635,0.0,0.0,0.0,0.12903225806451613,0.3457190282026229,0.0,0.32142857142857145,0.16666666666666666,0.13699638895947808,0.5714285714285714,0.7738095238095238,0.7631133671742801,0.06260366303481386,0.3169056698377319,0.04947355258098466,0.0,0.0,0.0,0.15387633825611377,0.06730582310532122,0.016497344493499193,0.0,0.0,0.0,0.16326530612244897,0.3800778305336253,0.375,0.3183856502242152,0.09090909090909091,0.09779418192774383,0.5862068965517241,0.8874458874458875,0.76269315673289,0.07698149949245524,0.4515044546632877,0.06283769337614101,0.0,0.0,0.0,0.16062326512382208,0.09174454598135127,0.01649734449349919,0.0,0.0,0.0,0.14814814814814814,0.409645068453095,0.3,0.3153153153153153,0.4666666666666667,0.0712686532674289,0.5172413793103448,0.7330827067669172,0.6492007104795736,0.07893376605497156,0.4720692041726481,0.09862535397786425,0.0,0.0,0.0,0.15791530494654302,0.13381956554127925,0.06775493543464335,0.031491087817402764,0.0,0.0,0.13793103448275862,0.4887306527963423,0.23076923076923078,0.31221719457013575,0.6,0.05900910776331575,0.5392670157068064,0.7385398981324277,0.6145209580838317,0.09698931118061908,0.48985948158709336,0.1091975852912093,0.0,0.0,0.0,0.148087639304314,0.17176864813347287,0.07135236984094376,0.030768544089560895,0.006975197807118285,0.0,0.12307692307692308,0.6395633672299464,0.1956521739130435,0.3090909090909091,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.06060606060606061,0.0,0.06666666666666667,0.012658227848101266,0.07142857142857142,0.0891089108910891,0.0,6.6
AS14.30,2014-04-04,0.25176210985853315,0.2,0.6923076923076923,0.7578947368421052,0.04033448966229116,0.2404230583612936,0.13550757151727663,0.28147443350409973,0.0,0.0,0.09197203335311664,0.04840028010115644,0.00700087105602555,0.025309874334895004,0.05405501176899983,0.0,0.0967741935483871,0.4319516529816475,0.0,0.4107142857142857,0.6666666666666666,0.25176210985853315,0.20000000000000007,0.6923076923076924,0.7578947368421043,0.04033448966229114,0.24042305836129352,0.13550757151727658,0.2814744335040997,0.0,2.1348504865591984e-18,0.09197203335311657,0.048400280101156413,0.007000871056025549,0.02530987433489503,0.054055011768999836,0.0,0.0967741935483871,0.43195165298164767,0.0,0.4107142857142857,0.6666666666666666,0.2729969023181895,0.4285714285714287,0.7142857142857143,0.7766497461928924,0.07620760245584737,0.2610226680898631,0.25614031626061395,0.15553325760021952,0.0,0.0030286816975728047,0.19147510329554585,0.14594286133148887,0.006616067565246837,0.1200421336473868,0.06950428268252107,0.0,0.08163265306122448,0.6343472140613061,0.0,0.4080717488789238,0.6363636363636364,0.3140725291809291,0.4206896551724138,0.7272727272727274,0.7615894039735079,0.08965655641786571,0.31216830750066077,0.3115379773787619,0.1391621599537795,0.0,0.0029582308884731068,0.3305832411831891,0.16763773318222083,0.006616067565246838,0.11333953442092236,0.058781133141999,0.0,0.07407407407407407,0.5682947114099948,0.0,0.40540540540540543,0.6,0.3122506043548843,0.31034482758620685,0.7293233082706767,0.7442273534635873,0.17975477888606364,0.3289974527655501,0.40133940284950803,0.14439647219454593,0.0,0.002906419909325053,0.28089714181156333,0.2060032575485734,0.008781968000479022,0.1518995318936978,0.05044587590531001,0.0,0.1724137931034483,0.6480544775875894,0.05128205128205128,0.40271493212669685,0.5,0.361547036193911,0.26178010471204205,0.7351443123938878,0.7215568862275443,0.195664312228429,0.4559869122228938,0.40714250187960854,0.13684667919273988,0.0,0.0028259316711526927,0.27307168503157114,0.21081931768153161,0.011439904841786641,0.19835912928935126,0.05858938254149413,0.0,0.15384615384615385,0.7269791260964358,0.04347826086956522,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.26666666666666666,0.012658227848101266,0.21428571428571427,0.38613861386138615,0.0,8.0
AS14.32,2014-04-04,0.13061419418823628,0.375,0.5384615384615384,0.7894736842105262,0.007806293030801577,0.15974164270246233,0.015068433115191607,0.0,0.0,0.0,0.013357531542748876,0.002039142803208188,0.0,0.0,0.0022253464479944866,0.0,0.03225806451612903,0.14465088976265195,0.23529411764705882,0.4107142857142857,0.6666666666666666,0.1306141941882363,0.375,0.5384615384615384,0.7894736842105258,0.007806293030801574,0.15974164270246233,0.015068433115191612,0.0,0.0,2.1348504865591983e-19,0.013357531542748867,0.002039142803208188,0.0,0.0,0.002225346447994486,0.0,0.03225806451612903,0.14465088976265192,0.23529411764705882,0.4107142857142857,0.6666666666666666,0.19116875880712417,0.4642857142857143,0.5357142857142857,0.7969543147208114,0.015206508657626008,0.18696097945060064,0.13491031192709435,0.0,0.0,0.001677442342497334,0.03167914990687496,0.0020339881394915724,0.02784171640971578,0.0,0.001968995377328727,0.0,0.061224489795918366,0.21419244053772266,0.20833333333333334,0.4080717488789238,0.6363636363636364,0.2565236630536646,0.5086206896551723,0.5194805194805195,0.7350993377483426,0.027953531346839467,0.2056606527019188,0.19273963676679676,0.0,0.0,0.0031666883170215834,0.04320186768196333,0.0020123688292324696,0.027841716409715785,0.0,0.001546766598954578,0.0,0.14814814814814814,0.23855075668263867,0.23333333333333334,0.40540540540540543,0.6,0.18694461814272637,0.40086206896551724,0.5827067669172932,0.7335701598579041,0.03008828452993386,0.190007409089076,0.19141354378237188,0.0,0.0,0.003972597940578396,0.0629497008759844,0.0024434565216022762,0.026921411291631822,0.0,0.0011496435967551857,0.0,0.20689655172413793,0.23852224295958227,0.1794871794871795,0.40271493212669685,0.5,0.15478663636818887,0.40706806282722524,0.5008488964346349,0.7193113772455082,0.029883079338168566,0.17000190860561934,0.18049982333593256,0.0,0.0,0.00386258375846437,0.05520768185612619,0.002154654292378807,0.023529868774158386,0.0,0.0011225380800487623,0.0,0.27692307692307694,0.21419363206194644,0.1739130434782609,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.0,0.21428571428571427,0.45544554455445546,0.0,8.4
AS14.31,2014-05-13,0.0,0.75,0.6923076923076923,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7589285714285714,0.16666666666666666,0.0,0.75,0.6923076923076923,0.6315789473684207,5.0748172825472326e-17,6.610298349468841e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0214084455516376e-16,0.0,0.0,1.1265339394799777e-16,0.0,0.7589285714285714,0.16666666666666666,2.830337126169477e-16,0.8571428571428571,0.7142857142857143,0.5939086294416226,1.7934632018263627e-17,9.750987898755268e-17,0.0,0.0,0.0,4.558991229563861e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.762197006119736e-17,0.0,0.757847533632287,0.09090909090909091,1.6163375162557716e-16,0.8344827586206895,0.7792207792207791,0.6026490066225147,0.0,4.716820959422135e-17,0.0,0.0,0.0,2.651752909481348e-18,0.0,0.0,0.0,0.0,2.1000836384780855e-16,0.0,0.0,1.4163734834772093e-16,0.0,0.7567567567567568,0.4666666666666667,0.0,0.8448275862068965,0.7518796992481201,0.5914742451154534,0.0,1.0285098507514731e-16,2.4932699734401138e-18,0.0,0.0,0.0,1.2699902153016114e-17,3.4945861309330135e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.755656108597285,0.6,2.4382492086568698e-17,0.8638743455497384,0.7555178268251271,0.5658682634730537,0.0,4.5296123439037995e-17,0.0,0.0,0.0,2.389773704026481e-19,8.362919771175726e-17,3.0815465470876384e-18,0.0,0.0,1.524097984189945e-16,0.0,0.0,2.780345496520483e-17,0.0,0.7545454545454545,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3939393939393939,0.0,0.6,0.27848101265822783,0.07142857142857142,0.7425742574257426,0.0,7.0
AS14.26,2014-04-16,0.15171255114977486,0.55,0.4461538461538461,0.5999999999999999,0.522233365606189,0.021604200137759266,0.0,0.0,0.0,0.0,0.015086359512717326,0.08104069703277192,0.0,0.05312050446085073,0.0,0.0,0.03225806451612903,0.09742312372249047,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.1517125511497748,0.55,0.44615384615384623,0.5999999999999993,0.522233365606189,0.021604200137759266,0.0,0.0,0.0,0.0,0.015086359512717322,0.08104069703277193,0.0,0.05312050446085073,0.0,0.0,0.03225806451612903,0.09742312372249048,0.058823529411764705,0.5178571428571429,0.3333333333333333,0.18977116579403996,0.6285714285714287,0.46428571428571436,0.5532994923857865,0.5754819066047567,0.03183951769474353,0.0,0.0,0.0,0.003834701826765566,0.022709117080120057,0.25998779089697094,0.0,0.04841364104290145,0.0,0.0,0.02040816326530612,0.2561012328187242,0.20833333333333334,0.515695067264574,0.2727272727272727,0.1828006791133864,0.6689655172413791,0.5194805194805195,0.6026490066225155,0.5868253900610934,0.05306971103406654,0.00415070861580669,0.0,0.0,0.0037455020120183685,0.02873980225363378,0.37611748999681327,0.0,0.044385454155631894,0.0,0.12161682673856429,0.05555555555555555,0.2651496184650364,0.16666666666666669,0.5135135135135135,0.2,0.1694061424126983,0.6034482758620688,0.4135338345864661,0.5737122557726468,0.531327446308011,0.055111342192020414,0.007978839358768128,0.0,0.0,0.003679902627129305,0.03164195273392201,0.5318299205010208,0.0,0.0412467423819208,0.0,0.11407207114847379,0.05172413793103448,0.3041011379041254,0.1282051282051282,0.5113122171945701,0.45,0.14026510752051938,0.6701570680628273,0.44991511035653636,0.5845808383233524,0.5277037385355945,0.04930877908065489,0.007523914275997356,0.0,0.0,0.0035779941320239726,0.02775039174979449,0.4689707432451401,0.0,0.040300361133525295,0.0,0.10238591836578204,0.04615384615384615,0.27308366059970723,0.10869565217391305,0.509090909090909,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.03636363636363636,0.15555555555555556,0.13924050632911392,0.21428571428571427,0.5544554455445545,0.0,6.0
AS14.05,2014-04-07,0.11808930081360394,0.4375,0.6153846153846154,0.5921052631578947,0.01168248281285056,0.19402879971179718,0.009697713915310812,0.0,0.0,0.0,0.01797358295502487,0.0,0.0,0.016392071441659488,0.014264098659388224,0.0,0.03225806451612903,0.13817159682610006,0.0,0.4375,0.0,0.11808930081360394,0.43749999999999994,0.6153846153846153,0.5921052631578945,0.011682482812850566,0.19402879971179707,0.009697713915310812,0.0,0.0,0.0,0.017973582955024835,0.0,0.0,0.016392071441659484,0.014264098659388212,0.0,0.03225806451612903,0.13817159682610003,0.0,0.4375,0.0,0.1470677450965977,0.47857142857142837,0.6696428571428572,0.5482233502538065,0.017000616359714883,0.2290807251861035,0.03048950521169256,0.0,0.0,0.0,0.02659388762568917,0.0002002014286408292,0.0,0.014939614575967989,0.041230151809386814,0.0,0.061224489795918366,0.19537037558840342,0.0,0.4349775784753363,0.5454545454545454,0.15542097707676789,0.5189655172413791,0.7467532467532467,0.6059602649006607,0.02312841444744431,0.22141418344874547,0.034619799939350104,0.0,0.0,0.0,0.10232089248341932,0.0001980734827024682,0.0,0.04850026370909729,0.032388812296301896,0.0,0.07407407407407407,0.17059428683712008,0.0,0.43243243243243246,0.7333333333333333,0.13525713318406185,0.42672413793103453,0.7236842105263157,0.5763765541740683,0.05340562605822375,0.29619298306494196,0.037863514574619915,0.0,0.0,0.0,0.10276245905751397,0.00798803029921498,0.0,0.11126041956194495,0.02922437958375762,0.0,0.1206896551724138,0.2601888029380065,0.0,0.4298642533936652,0.75,0.13516071625544654,0.3520942408376964,0.7096774193548385,0.5621257485029935,0.06769344018066399,0.31684334612044873,0.040914363993329664,0.0,0.0,0.0,0.09932606813922433,0.025685642984744527,0.0,0.10870761736032926,0.028535346990284167,0.0,0.10769230769230768,0.28499371289927855,0.0,0.42727272727272725,0.75,0.0,,0.0,,0.0,0.5,0.0,0.5,0.0,0.2727272727272727,0.0,0.30303030303030304,0.03636363636363636,0.17777777777777778,0.3037974683544304,0.07142857142857142,0.4158415841584158,0.0,6.75
