,id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
1047,AS14.29,2014-05-03,0.5149474372147786,0.75,0.6923076923076923,8.0,0.024619482893472763,0.01613852264921978,0.0009549039732570121,0.0,0.0,0.1810061953210317,0.0032412929464972146,0.004002138632648411,0.0,0.0,0.0,0.0,0.0,0.05060473115909353,0.11764705882352941,0.6696428571428571,0.8333333333333334,0.5149474372147785,0.75,0.6923076923076923,0.7894736842105263,0.02461948289347276,0.01613852264921964,0.0009549039732570121,0.0,0.0,0.18100619532103165,0.0032412929464972146,0.004002138632648456,0.0,0.0,1.5736502320581445e-18,0.0,0.0,0.050604731159093516,0.11764705882352941,0.6696428571428571,0.8333333333333334,0.6246365482481592,0.7142857142857143,0.5357142857142857,0.7969543147208117,0.06434719215579598,0.028084427456301547,0.0008464052134437386,0.0,0.0,0.19316638192152574,0.002598476566371768,0.014016388589778862,0.013780392364135589,0.0,0.0009010191824201328,0.0,0.0,0.10848649398536034,0.375,0.6681614349775785,0.8181818181818182,0.5418602780807207,0.6896551724137929,0.5714285714285714,0.7615894039735077,0.07052345643277502,0.12696058254220002,0.0008172296987230922,0.0,0.0,0.25072693930190604,0.008358834954887049,0.049592205224341955,0.013780392364135589,0.0,0.000707805814290721,0.0,0.0,0.1633210742980275,0.3,0.6666666666666666,0.8,0.44327564013442056,0.6034482758620688,0.48120300751879685,0.7442273534635864,0.08517710229610166,0.15966934358426077,0.0047324540976866275,0.0,0.0,0.2654380658432452,0.013390843666653338,0.1852596976268867,0.017588899388692146,0.0,0.0005260809372890482,0.0,0.017241379310344827,0.2545142525921473,0.28205128205128205,0.665158371040724,0.7,0.4586148775246514,0.6230366492146597,0.49066213921901514,0.7193113772455086,0.12420082761234721,0.19899031423320584,0.04832542420832318,0.021148039058817555,0.0,0.3014307563868669,0.01687959399364801,0.25296444584779815,0.017996442549968246,0.0,0.000513677357888557,0.0,0.015384615384615385,0.36176140286544983,0.2608695652173913,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4,0.0,0.7142857142857143,0.6039603960396039,0.0,8.0
1048,AS14.29,2014-05-04,0.65878091299612,0.25,0.6923076923076923,8.0,0.00908888299604723,0.060804105498840626,0.0,0.0,0.0,0.1777514126497111,0.006265300242866307,0.03000027831885172,0.0,0.0,0.0,0.0,0.03225806451612903,0.08694632832391977,0.4117647058823529,0.6785714285714286,1.0,0.65878091299612,0.25,0.6923076923076923,0.7894736842105263,0.009088882996047229,0.060804105498840494,0.0,0.0,0.0,0.17775141264971103,0.006265300242866307,0.03000027831885177,0.0,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.08694632832391976,0.4117647058823529,0.6785714285714286,1.0,0.6776459775766293,0.5714285714285714,0.7142857142857143,0.7969543147208114,0.03298898153862371,0.047897230589401256,0.0008464052134437386,0.0,0.0,0.34432804462706,0.00762123635115607,0.0339164636653146,0.0,0.0,6.961859883091882e-19,0.0,0.02040816326530612,0.10495709203902144,0.375,0.6771300448430493,1.0,0.7174001178683287,0.5862068965517241,0.6493506493506493,0.8013245033112559,0.07124892857222961,0.054307250173332905,0.0008172296987230922,0.0,0.0,0.3553067723849929,0.007001768705148462,0.04347378228698639,0.013780392364135589,0.0,0.000707805814290721,0.0,0.018518518518518517,0.12034471753999906,0.5333333333333333,0.6756756756756757,1.0,0.5927505224025007,0.5517241379310345,0.5714285714285712,0.7584369449378314,0.0699218339273227,0.12231081734469879,0.0007526073149123855,0.0,0.0,0.4100508864237577,0.009253516842917784,0.07913244260272331,0.013324882889242226,0.0,0.0005260809372890482,0.0,0.017241379310344827,0.17934328677283118,0.41025641025641024,0.6742081447963801,0.9,0.5308511877178385,0.5130890052356021,0.5110356536502546,0.7417664670658678,0.09218553820397292,0.1644321709905132,0.004462626372713937,0.0,0.0,0.41726863592535435,0.014630533050717284,0.1894483610266485,0.015373060870194622,0.0,0.000513677357888557,0.0,0.03076923076923077,0.263746957189037,0.391304347826087,0.6727272727272727,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4,0.0,0.7857142857142857,0.6138613861386139,0.0,7.333333333333333
1049,AS14.29,2014-05-07,0.06088011794297948,0.45,0.6307692307692307,7.8,0.00019950958584661886,0.020941611870485023,0.0,0.0,0.0,0.006055760383049363,0.2295170791826277,0.03738370835828755,0.0,0.0,0.0,0.0,0.0,0.07634462998628933,0.0,0.7053571428571429,0.3333333333333333,0.06088011794297962,0.45,0.6307692307692307,0.7578947368421052,0.00019950958584661433,0.020941611870484888,0.0,0.0,0.0,0.006055760383049324,0.2295170791826277,0.03738370835828761,0.0,0.0,1.5736502320581445e-18,0.0,0.0,0.07634462998628934,0.0,0.7053571428571429,0.3333333333333333,0.12687017156840294,0.5428571428571429,0.49999999999999994,0.7563451776649738,0.004065095701762266,0.07319757921969466,1.1216030789114062e-17,0.0,0.0,0.05827510250507843,0.18437015975490148,0.156462391667428,0.0,0.0,6.961859883091882e-19,0.0,0.0,0.3550498689650557,0.0,0.7040358744394619,0.2727272727272727,0.24630062184171653,0.5310344827586205,0.5800865800865802,0.7152317880794683,0.025446228048937227,0.10175351782898494,1.0998624787097223e-17,0.0,0.0,0.075920499671414,0.1765363449285935,0.22253874090567516,0.029015681151176205,0.0,1.6406903425610043e-18,0.0,0.16666666666666666,0.3247527573861956,0.5666666666666667,0.7027027027027027,0.2,0.37735796790573617,0.41954022988505746,0.5789473684210523,0.7252812314979259,0.0301134295112885,0.10281436092735559,1.0128909267100464e-17,0.0,0.0,0.2383060377035393,0.1292098206225318,0.25193455472387816,0.028056570747379335,0.0,1.2194529852520568e-18,0.0,0.1724137931034483,0.3178754995842402,0.6153846153846154,0.7013574660633484,0.45,0.440503725696243,0.5026178010471205,0.5993208828522918,0.7267964071856285,0.0504656872530503,0.09771540164246258,0.0007096963187592725,0.0,0.0,0.39380273195278775,0.11481199463745141,0.2256372317137656,0.02452202155330287,0.0,1.1907015501483944e-18,0.0,0.15384615384615385,0.30593588158609186,0.5652173913043479,0.7,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4444444444444444,0.0379746835443038,0.7857142857142857,0.6435643564356436,0.0,7.8
1050,AS14.29,2014-05-08,0.20787602697052388,0.6,0.6923076923076923,7.8,0.004407487901026977,0.22039269842016027,0.00036521591773751446,0.0,0.0,0.05866769125314675,0.007834508605734265,0.10460914972061205,0.0,0.0,0.0,0.0,0.03225806451612903,0.2564261981606901,0.11764705882352941,0.7142857142857143,0.5,0.20787602697052396,0.6,0.6923076923076923,0.7578947368421051,0.004407487901026973,0.22039269842016015,0.00036521591773751446,0.0,0.0,0.058667691253146706,0.007834508605734272,0.10460914972061212,0.0,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.2564261981606901,0.11764705882352941,0.7142857142857143,0.5,0.1551649668485158,0.6,0.6785714285714285,0.7563451776649738,0.004508677624453147,0.15023200256276334,0.0003237191020907803,0.0,0.0,0.06212021445193411,0.1902797892815246,0.1416339202779734,0.0,0.0,6.961859883091882e-19,0.0,0.02040816326530612,0.2539177711098409,0.08333333333333333,0.7130044843049327,0.45454545454545453,0.17623855400951285,0.6068965517241378,0.6233766233766235,0.761589403973508,0.008150512331645182,0.17328920941744322,0.0003125605325564827,0.0,0.0,0.11191778242981867,0.17515447501430034,0.2580349791338638,0.0,0.0,1.6406903425610043e-18,0.0,0.018518518518518517,0.37908498907720634,0.06666666666666667,0.7117117117117117,0.4,0.24192960027471735,0.5402298850574713,0.5789473684210523,0.7110716400236808,0.0261775518825303,0.16610190442242556,0.00028784482933313737,0.0,0.0,0.12862579536499197,0.13003418387069024,0.32550232453462086,0.028056570747379335,0.0,1.2194529852520568e-18,0.0,0.1724137931034483,0.39426589978279347,0.48717948717948717,0.7104072398190046,0.3,0.3641404443673949,0.45549738219895297,0.5993208828522918,0.7155688622754489,0.033588370785837464,0.17018746034976717,0.00027143293946777555,0.0,0.0,0.28424514303420245,0.11692821400883448,0.3131151320003676,0.02452202155330287,0.0,1.1907015501483944e-18,0.0,0.16923076923076924,0.3892443218246552,0.5652173913043479,0.7090909090909091,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4666666666666667,0.05063291139240506,0.7857142857142857,0.6534653465346535,0.0,7.4
1051,AS14.29,2014-05-09,0.10291934230135209,0.4,0.5692307692307692,7.4,0.010530559846713153,0.2523057738669452,0.03566488566515696,0.049453335997771575,0.0,0.009714412643010983,0.22883200659145939,0.13563578283960445,0.0,0.0,0.0,0.0,0.03225806451612903,0.34238738952200004,0.0,0.7232142857142857,0.6666666666666666,0.10291934230135218,0.4,0.5692307692307691,0.6947368421052632,0.01053055984671315,0.252305773866945,0.03566488566515696,0.04945333599777157,0.0,0.009714412643010935,0.22883200659145936,0.1356357828396045,0.0,0.0,1.5736502320581445e-18,0.0,0.03225806451612903,0.342387389522,0.0,0.7232142857142857,0.6666666666666666,0.17943609507147634,0.5714285714285714,0.6428571428571428,0.7157360406091362,0.014619248615860322,0.29425753020582196,0.03193626445667849,0.027326241858550843,0.0,0.0656317123286445,0.18973058095515646,0.23963762745386458,0.0,0.0,6.961859883091882e-19,0.0,0.04081632653061224,0.456919292900032,0.08333333333333333,0.7219730941704036,0.6363636363636364,0.15318036064182966,0.5655172413793103,0.7012987012987014,0.7350993377483426,0.014411345394551587,0.25310073365174746,0.030835424174767565,0.023621104938258215,0.0,0.06978203256386127,0.34335220167349983,0.2739833729190426,0.0,0.0,1.6406903425610043e-18,0.0,0.037037037037037035,0.3546208160453788,0.06666666666666667,0.7207207207207207,0.6,0.15934752205224362,0.5344827586206896,0.5714285714285712,0.7158081705150958,0.016051401012266882,0.23408700064803936,0.02839711506889284,0.021335405055275855,0.0,0.11890494594476227,0.24514670224406632,0.39156260426568623,0.0,0.0,1.2194529852520568e-18,0.0,0.034482758620689655,0.4796366368211874,0.05128205128205128,0.7194570135746606,0.5,0.2259074077291227,0.5026178010471205,0.558573853989813,0.68188622754491,0.03479219240073681,0.2381347622844117,0.026778012422218955,0.02021987993662892,0.0,0.13376325909984513,0.21947074855162838,0.40496531253213813,0.02452202155330287,0.0,1.1907015501483944e-18,0.0,0.16923076923076924,0.4926368235462098,0.41304347826086957,0.7181818181818181,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4888888888888889,0.06329113924050633,0.7857142857142857,0.6633663366336634,0.0,7.0
1052,AS14.29,2014-05-10,0.2160822356033342,0.45,0.5076923076923077,7.0,0.008660402371527915,0.3389208972028182,0.0007834959691988719,0.0,0.0,0.04027651215915766,0.04831607081113286,0.23815348443397905,0.0,0.0,0.0013704661445252668,0.0,0.03225806451612903,0.4425475784770144,0.058823529411764705,0.7321428571428571,0.8333333333333334,0.21608223560333428,0.45,0.5076923076923076,0.6315789473684209,0.00866040237152791,0.3389208972028181,0.00078349596919887,0.0,0.0,0.04027651215915761,0.04831607081113285,0.23815348443397907,0.0,0.0,0.0013704661445252681,0.0,0.03225806451612903,0.44254757847701437,0.058823529411764705,0.7321428571428571,0.8333333333333334,0.18417390707898157,0.48571428571428577,0.5357142857142857,0.634517766497461,0.018781399857855725,0.3680420187927571,0.032307018402783515,0.027326241858550843,0.0,0.04798024349530406,0.22218380024054213,0.3728443810347951,0.0,0.0,0.0012125938888246587,0.0,0.04081632653061224,0.5989375290205802,0.041666666666666664,0.7309417040358744,0.8181818181818182,0.21714453684763302,0.5655172413793103,0.6493506493506493,0.6821192052980114,0.02246633376511137,0.4161360968374871,0.031505958796877474,0.023621104938258215,0.0,0.10186239432495557,0.20989455554466385,0.47211703898257396,0.0,0.0,0.0009525668505504522,0.0,0.05555555555555555,0.546965639871066,0.1,0.7297297297297297,0.8,0.17653183948703924,0.5172413793103448,0.6165413533834584,0.6802841918294835,0.020008107692744245,0.33016607487806227,0.02901462721057153,0.021335405055275855,0.0,0.10565592391571102,0.2702857219025184,0.508584836595341,0.0,0.0,0.0007080010526195364,0.0,0.05172413793103448,0.503788403626155,0.07692307692307693,0.7285067873303167,0.7,0.18567262586567804,0.5130890052356021,0.5314091680814939,0.6631736526946107,0.02317349360985131,0.32969402457451746,0.027360316214721344,0.02021987993662892,0.0,0.15168083578782998,0.2372572785225467,0.5523569023228302,0.0,0.0,0.0006913082841701585,0.0,0.04615384615384615,0.6098408886679672,0.06521739130434782,0.7272727272727273,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5111111111111111,0.0759493670886076,0.7857142857142857,0.6732673267326733,0.0,7.0
1053,AS14.29,2014-05-11,0.02680308372221304,0.3,0.5076923076923077,7.0,0.0040761705527471975,0.13179902898577503,0.0,0.0,0.0,0.015684453643796347,0.014376144526788993,0.18190265084906698,0.005085647522268431,0.0,0.0,0.0,0.0,0.24872406043168419,0.0,0.7410714285714286,1.0,0.026803083722213173,0.3,0.5076923076923076,0.6315789473684209,0.004076170552747192,0.13179902898577486,0.0,0.0,0.0,0.0156844536437963,0.014376144526788983,0.181902650849067,0.005085647522268426,0.0,1.5736502320581445e-18,0.0,0.0,0.2487240604316841,0.0,0.7410714285714286,1.0,0.1402285798275199,0.42857142857142855,0.49999999999999994,0.5939086294416235,0.012464756388409702,0.29302587382764567,0.0006944730481958025,0.0,0.0,0.05371016391642428,0.050259034014672174,0.4189942929657355,0.004678764085505435,0.0,0.0012125938888246587,0.0,0.02040816326530612,0.5274685727729008,0.041666666666666664,0.7399103139013453,1.0,0.14251809603201923,0.4413793103448275,0.5714285714285714,0.6291390728476803,0.02215091109578329,0.3707120653409182,0.031193398264321003,0.023621104938258215,0.0,0.06156761000248649,0.21471258244033065,0.5483956753431228,0.0046787640855054415,0.0,0.0009525668505504522,0.0,0.037037037037037035,0.5429201609073587,0.03333333333333333,0.7387387387387387,1.0,0.16629687140119154,0.46551724137931033,0.5714285714285712,0.637655417406748,0.023267406013908077,0.3741284501268622,0.02901462721057153,0.021335405055275855,0.0,0.1145242847450253,0.1572642239922059,0.6510871435556197,0.004524108012193236,0.0,0.0007080010526195364,0.0,0.05172413793103448,0.5814857354119587,0.07692307692307693,0.7375565610859729,0.9,0.1528305084677178,0.45026178010471213,0.5721561969439726,0.6407185628742516,0.023275313386237936,0.34216757146332333,0.027360316214721344,0.02021987993662892,0.0,0.11677583873085856,0.2436674688526367,0.6066376351313862,0.0039541637209827354,0.0,0.0006913082841701585,0.0,0.04615384615384615,0.5530770998051778,0.06521739130434782,0.7363636363636363,0.8333333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5333333333333333,0.08860759493670886,0.7857142857142857,0.6831683168316832,0.0,7.6
1054,AS14.29,2014-05-12,0.2640847718324456,0.45,0.6307692307692307,7.6,0.019167700566093876,0.30093173096503045,0.023870234123577097,0.0,0.0,0.030323899984920227,0.010208965593440096,0.17827918546413454,0.002017990700898625,0.0,0.0,0.0,0.0,0.3769746828385703,0.35294117647058826,0.75,0.0,0.2640847718324457,0.45,0.6307692307692307,0.7263157894736839,0.019167700566093872,0.30093173096503034,0.023870234123577094,0.0,0.0,0.030323899984920175,0.010208965593440086,0.1782791854641346,0.0020179907008986203,0.0,1.5736502320581445e-18,0.0,0.0,0.3769746828385701,0.35294117647058826,0.75,0.0,0.16794259524112812,0.42857142857142855,0.5714285714285714,0.6548223350253798,0.022747813932564264,0.2693773983468105,0.021158033869527273,0.0,0.0,0.04415785502388053,0.019709367090105675,0.3592713477294166,0.006535302977535655,0.0,6.961859883091882e-19,0.0,0.0,0.47743376774372365,0.25,0.7488789237668162,0.5454545454545454,0.20893995991000266,0.4620689655172413,0.5974025974025974,0.6423841059602633,0.030373692049495367,0.3956437226576988,0.021099252888642766,0.0,0.0,0.08088804498196407,0.053692968347975746,0.5904791694853686,0.006535302977535661,0.0,0.0009525668505504522,0.0,0.018518518518518517,0.5610868274156475,0.23333333333333334,0.7477477477477478,0.7333333333333333,0.18317905387283226,0.41379310344827586,0.5488721804511276,0.626998223801064,0.03567703810967952,0.40606755950761414,0.04754010111610543,0.021335405055275855,0.0,0.08841866880832033,0.15851161415486104,0.7237291783391774,0.006319279199046302,0.0,0.0007080010526195364,0.0,0.034482758620689655,0.6358210791713184,0.1794871794871795,0.746606334841629,0.75,0.20336394673196223,0.45026178010471213,0.5721561969439727,0.631736526946108,0.03911403500198215,0.44151173552702805,0.04510096633228541,0.02021987993662892,0.0,0.13850864380787076,0.14262625661484604,0.7291463983260524,0.005523180367109776,0.0,0.0006913082841701585,0.0,0.04615384615384615,0.6747603292409396,0.1956521739130435,0.7454545454545455,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5555555555555556,0.10126582278481013,0.7857142857142857,0.693069306930693,0.0,8.2
1055,AS14.29,2014-05-13,0.20355616724016634,0.65,0.6307692307692307,8.2,0.009342033257367585,0.3027186631779743,0.001481649674039576,0.0,0.0,0.025352506312452817,0.11804654203266345,0.23717275131419197,0.0,0.0,0.012499856043472214,0.0,0.06451612903225806,0.3613933834160776,0.35294117647058826,0.7589285714285714,0.16666666666666666,0.20355616724016642,0.65,0.6307692307692307,0.821052631578947,0.009342033257367583,0.3027186631779742,0.0014816496740395716,0.0,0.0,0.025352506312452762,0.11804654203266345,0.23717275131419197,0.0,0.0,0.012499856043472214,0.0,0.06451612903225806,0.36139338341607735,0.35294117647058826,0.7589285714285714,0.16666666666666666,0.26999007160027494,0.6285714285714287,0.6428571428571428,0.7766497461928923,0.027901295656270655,0.3757758581889476,0.022471334519357913,0.0,0.0,0.05343704965777217,0.10281975019712325,0.4144017332216456,0.001856538892030204,0.0,0.01105992228268644,0.0,0.04081632653061224,0.5634050757575856,0.5,0.757847533632287,0.09090909090909091,0.20377753264402296,0.5448275862068964,0.6493506493506496,0.7218543046357598,0.031022622250779175,0.3770819966439842,0.021696749556211672,0.0,0.0,0.06689748423626951,0.10505065468932821,0.5895113134053773,0.006535302977535661,0.0,0.008688247098427188,0.0,0.037037037037037035,0.5184613122032632,0.4,0.7567567567567568,0.4666666666666667,0.21340512005091877,0.5,0.5714285714285712,0.6696269982237993,0.03467778572460193,0.4260596395590806,0.020598592676736284,0.0,0.0,0.10282189607786019,0.1003119081288784,0.8238492871637003,0.006319279199046302,0.0,0.0071655930710174945,0.0,0.05172413793103448,0.6443877336131596,0.3333333333333333,0.755656108597285,0.6,0.20228967327997247,0.46596858638743466,0.5517826825127333,0.6497005988023953,0.043234453774691255,0.4707220668631898,0.04593071356255784,0.02021987993662892,0.0,0.10867395386876653,0.19340393774300044,0.8444105871378734,0.005523180367109776,0.0,0.006996647579348516,0.0,0.06153846153846154,0.7172469202037317,0.28260869565217395,0.7545454545454545,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5555555555555556,0.0,0.8571428571428571,0.7029702970297029,0.0,7.6
1056,AS14.29,2014-05-14,0.2207814964079201,0.55,0.5076923076923077,7.6,0.0,0.009887903946324163,0.0,0.0,0.0,0.00021545520161766565,0.0,0.004484790739304317,0.0,0.0,0.0,0.0,0.0,0.00020539107674174355,0.0,0.7678571428571429,0.3333333333333333,0.22078149640792016,0.55,0.5076923076923076,0.7263157894736839,0.0,0.00988790394632402,0.0,0.0,0.0,0.00021545520161761247,0.0,0.004484790739304304,0.0,0.0,1.5736502320581445e-18,0.0,0.0,0.00020539107674154264,0.0,0.7678571428571429,0.3333333333333333,0.24498915004798397,0.6857142857142857,0.5714285714285713,0.7766497461928924,0.009142661013903462,0.1945993942460765,0.0013133006498306497,0.0,0.0,0.02453959441595374,0.09463543662246865,0.24104666607074973,0.0,0.0,0.01105992228268644,0.0,0.04081632653061224,0.275914674872621,0.25,0.7668161434977578,0.2727272727272727,0.28372276506864513,0.6482758620689654,0.6493506493506496,0.7615894039735079,0.027142002648275484,0.31457533201513593,0.021696749556211672,0.0,0.0,0.0523960183025678,0.09446237802245823,0.41442295231938725,0.001856538892030209,0.0,0.008688247098427188,0.0,0.037037037037037035,0.38792910357010074,0.4,0.7657657657657657,0.2,0.2148165334987681,0.5344827586206896,0.5714285714285712,0.701598579040851,0.027396562230690927,0.29557606619804516,0.019981080535057587,0.0,0.0,0.06592427158383676,0.0749296873769302,0.593441235859212,0.006319279199046302,0.0,0.006457592018397959,0.0,0.034482758620689655,0.44500891208848636,0.3076923076923077,0.7647058823529411,0.45,0.23159992663408557,0.5130890052356021,0.5314091680814939,0.6586826347305391,0.034441279663163536,0.3847090292629742,0.019424134079806657,0.0,0.0,0.10016736894320756,0.08797480898710427,0.7303746637427537,0.005523180367109776,0.0,0.006996647579348516,0.0,0.04615384615384615,0.5787450963489449,0.28260869565217395,0.7636363636363637,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5777777777777777,0.012658227848101266,0.8571428571428571,0.7128712871287128,0.0,6.0
1057,AS14.30,2014-03-20,0.14531027059500898,0.5833333333333334,0.6923076923076923,7.0,0.016488146712678446,0.09707646924049315,0.05370582852604837,0.02918089718901768,0.0,0.006854485955466603,0.08198911864834486,0.025872547057416588,0.0,0.010410246577498087,0.013799894225172816,0.0,0.06451612903225806,0.18342237710608827,0.0,0.2767857142857143,0.5,0.14531027059500895,0.5833333333333334,0.6923076923076923,0.6315789473684207,0.016488146712678446,0.09707646924049315,0.05370582852604837,0.029180897189017677,0.0,0.006854485955466603,0.08198911864834486,0.025872547057416588,0.0,0.010410246577498087,0.013799894225172813,0.0,0.06451612903225806,0.18342237710608827,0.0,0.2767857142857143,0.5,0.08389413133932244,0.619047619047619,0.5357142857142857,0.5939086294416237,0.016136266269726737,0.060430663000871715,0.04760362772574566,0.016124377418593877,0.0,0.006578792180379179,0.06572895662992456,0.02580714492895188,0.0,0.009487822943069508,0.012210201230230195,0.0,0.10204081632653061,0.1399587861285592,0.0,0.273542600896861,0.45454545454545453,0.059887402910265675,0.6206896551724137,0.5194805194805195,0.602649006622515,0.015697141352207074,0.04977335993088905,0.045962734782969625,0.013938089732214845,0.0,0.006425761496310295,0.060386390127326044,0.02553284014698786,0.0,0.008698402375958257,0.009591861741725691,0.0,0.1851851851851852,0.09634096327067898,0.0,0.2702702702702703,0.4,0.04364364493842854,0.5804597701149424,0.41353383458646614,0.5737122557726465,0.013862390691002644,0.03849730834104488,0.04232823460171617,0.012589368317480285,0.0,0.006313219572624441,0.04307191942252161,0.025511518276266566,0.0,0.008083295952710531,0.007129209047951396,0.0,0.1896551724137931,0.08267476725111371,0.0,0.2669683257918552,0.3,0.03613611916717124,0.5706806282722514,0.34804753820033946,0.5508982035928138,0.013767847762267622,0.03444400366034423,0.039914828996731114,0.01193113115021477,0.0,0.006138385950350695,0.03777461673878192,0.022496206448974588,0.0,0.007897829676512445,0.006961121394092195,0.0,0.1846153846153846,0.07424216902233646,0.0,0.26,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.3037974683544304,0.0,0.2376237623762376,0.0,7.8
