id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.03,2014-04-09,0.16271107617253142,0.65,0.6923076923076923,0.7578947368421052,0.0005912873903469154,0.03686829740540798,0.02739077644069332,0.0240215758941007,0.0,0.0004888378371662837,0.017166027688465896,0.0,0.0,0.017810796701242262,0.0,0.0,0.0,0.04899228967472651,0.0,0.45535714285714285,0.3333333333333333,0.1627110761725313,0.65,0.6923076923076923,0.7578947368421046,0.000591287390346934,0.03686829740540798,0.02739077644069337,0.024021575894100672,0.0,0.0004888378371662831,0.017166027688465875,0.0,0.0,0.017810796701242266,0.0,0.0,0.0,0.048992289674726464,0.0,0.45535714285714285,0.3333333333333333,0.1998205350275531,0.7142857142857143,0.7499999999999999,0.715736040609136,0.021779200126436783,0.04348276116730724,0.05653053034931324,0.024603781413487704,0.0,0.04357641665441579,0.026874779022239077,0.0,0.0,0.019827104752374373,0.0,0.0,0.04081632653061224,0.1317174239164501,0.041666666666666664,0.452914798206278,0.2727272727272727,0.2475098770855372,0.7103448275862067,0.8051948051948051,0.7086092715231765,0.0352580215278333,0.08004790589040468,0.11444618822130939,0.05315534980986117,0.0,0.04607455593582316,0.03693622417212247,0.0,0.0,0.04268681812837909,0.0,0.0,0.07407407407407407,0.16372401327651717,0.03333333333333333,0.45045045045045046,0.2,0.22110251777958106,0.6724137931034483,0.7518796992481201,0.6483126110124325,0.031367571943680214,0.07589233547928115,0.19825675030666168,0.04801176414111874,0.0,0.04526759801169752,0.1505020945345795,0.0,0.0,0.04602357318392092,0.0,0.0,0.06896551724137931,0.21555368153080928,0.02564102564102564,0.4479638009049774,0.45,0.23332959789711186,0.74869109947644,0.7555178268251269,0.6407185628742506,0.03660098956315192,0.08691769440098682,0.23443167681343316,0.04550146125485007,0.0,0.046879152003094476,0.13846023865785376,0.0,0.0014518158349205175,0.04496759047764755,0.0,0.0,0.15384615384615385,0.23664043422180975,0.02173913043478261,0.44545454545454544,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.28888888888888886,0.12658227848101267,0.35714285714285715,0.18811881188118812,1.0,7.4
AS14.28,2014-05-01,0.10154346589202515,0.35,0.5076923076923077,0.5368421052631579,0.15907525459419478,0.09769547379525656,0.012663740208909067,0.06748371059356419,0.047858364889918396,0.0,0.058295986881667206,0.07814335455883116,0.007860455838748835,0.013407538488637618,0.0,0.10967005235231113,0.0,0.2335211158670178,0.058823529411764705,0.6517857142857143,0.5,0.10154346589202519,0.35000000000000003,0.5076923076923077,0.5368421052631575,0.15907525459419478,0.09769547379525663,0.012663740208909072,0.0674837105935642,0.0478583648899184,0.0,0.058295986881667226,0.07814335455883109,0.00786045583874883,0.013407538488637615,5.901188370218043e-17,0.10967005235231106,0.0,0.23352111586701826,0.058823529411764705,0.6517857142857143,0.5,0.08982774979275919,0.4571428571428572,0.46428571428571425,0.4517766497461918,0.16083663574577617,0.0722576048389164,0.011224851958630044,0.03728921740032423,0.0453310163164139,0.0,0.05110799543768761,0.10421731473697766,0.007231570476129921,0.03135410061750148,0.004728489097824622,0.1053436193577608,0.0,0.2070645913452529,0.041666666666666664,0.6502242152466368,0.45454545454545453,0.06412308654348065,0.4827586206896551,0.5714285714285714,0.5099337748344359,0.15668351950786516,0.060109613084160046,0.010837932279551451,0.0322332109127169,0.043424205966083526,0.0,0.046953846666124156,0.10310958632011862,0.007231570476129902,0.028745328084619087,0.003714518116319018,0.09713415384763917,0.0,0.14253340387738975,0.03333333333333333,0.6486486486486487,0.4,0.09572478728565657,0.42241379310344823,0.5714285714285715,0.5257548845470693,0.17259875905138536,0.05944212501150095,0.01162572917400443,0.029114159259379026,0.043077083539516434,0.0,0.11504865839516361,0.11255956259298655,0.013905112982521775,0.026712605846788074,0.004367684580267808,0.08594971422713157,0.0,0.15430459522918819,0.02564102564102564,0.6470588235294118,0.3,0.1026002037231594,0.4463350785340315,0.5415959252971136,0.5217065868263469,0.19143142991991405,0.08028228867929703,0.022522316182252807,0.03607564790860899,0.03532232924469348,0.0,0.10688953585686269,0.14798551258599094,0.0255780082333938,0.03261333384241393,0.05719157238449058,0.40375045049880764,0.0,0.2950231046726449,0.02173913043478261,0.6454545454545455,0.5,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.24242424242424243,0.03636363636363636,0.37777777777777777,0.06329113924050633,0.35714285714285715,0.504950495049505,0.0,6.8
AS14.01,2014-04-01,0.20920061092419462,0.55,0.38461538461538464,0.47368421052631576,0.03435971694884399,0.2942033807156984,0.02867847907118009,0.41467287965216987,0.018061869757961663,0.0027758297541560307,0.02795419101807554,0.16759207407763824,0.15307197986825327,0.0,0.22928332682206887,0.0,0.03225806451612903,0.4743635010824616,0.0,0.38392857142857145,0.16666666666666666,0.20920061092419467,0.55,0.38461538461538464,0.4736842105263155,0.034359716948843974,0.29420338071569846,0.028678479071180086,0.41467287965216976,0.018061869757961667,0.0027758297541560307,0.02795419101807555,0.16759207407763824,0.15307197986825324,0.0,0.2292833268220688,0.0,0.03225806451612903,0.4743635010824616,0.0,0.38392857142857145,0.16666666666666666,0.19267789461203402,0.6,0.46428571428571425,0.5329949238578665,0.10549959066298034,0.3433652050297898,0.06880250569683959,0.24638957158368652,0.020837774488923655,0.002664183309930268,0.07207092590976265,0.21196681153851454,0.15681953588969821,0.009461012971181215,0.2852930859809018,0.0,0.14285714285714285,0.6114329523817971,0.0,0.3811659192825112,0.09090909090909091,0.17327857200825547,0.5551724137931033,0.564935064935065,0.5960264900662234,0.11241151609110098,0.31494460411232306,0.1030017099025797,0.21298186396054195,0.019961251364094827,0.0026022111753461305,0.07878510291906853,0.2152164538552612,0.15681953588969821,0.02836005516421184,0.2359056127554059,0.0,0.12962962962962965,0.48650310380765993,0.0,0.3783783783783784,0.4666666666666667,0.1624597070185734,0.543103448275862,0.5657894736842105,0.6216696269982237,0.1399845089400938,0.2956699119800063,0.130548058309533,0.19237264086092723,0.019801686028202876,0.0025566355884404477,0.07674600087489379,0.23054176057136022,0.1560580280694741,0.026354577452191788,0.31278223361288776,0.0,0.1896551724137931,0.5211065673599543,0.02564102564102564,0.3755656108597285,0.6,0.17654759879014886,0.48952879581151837,0.5466893039049234,0.5643712574850294,0.34740303038184517,0.2793841223363969,0.14389701389643583,0.20991035016574713,0.02722412382841729,0.002485834017923363,0.09131975975867469,0.21811775625324054,0.21991339081185446,0.025749887809572315,0.37282184266055823,0.0,0.24615384615384617,0.5229995788983556,0.02173913043478261,0.37272727272727274,0.6666666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.01818181818181818,0.06666666666666667,0.0379746835443038,0.07142857142857142,0.37623762376237624,0.0,6.5
AS14.08,2014-03-08,0.0,0.5,0.6923076923076923,0.631578947368421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16964285714285715,0.8333333333333334,0.0,0.5,0.6923076923076923,0.6315789473684209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16964285714285715,0.8333333333333334,0.0,0.6571428571428571,0.7499999999999999,0.6345177664974615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.16591928251121077,0.8181818181818182,0.0,0.5862068965517241,0.7532467532467533,0.6423841059602633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.16216216216216217,0.8,0.0,0.5517241379310345,0.6541353383458646,0.5701598579040853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.1583710407239819,0.7,0.0,0.5445026178010471,0.5653650254668929,0.547155688622754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.15272727272727274,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.06666666666666667,0.11392405063291139,0.0,0.0891089108910891,0.0,7.2
AS14.19,2014-04-09,0.20764964066419797,0.4,0.6307692307692307,0.6631578947368421,0.012957955406916846,0.1190760117804409,0.0,0.0,0.0,0.0,0.013984938090889527,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.08429933570850175,0.058823529411764705,0.45535714285714285,0.3333333333333333,0.20764964066419786,0.4,0.6307692307692307,0.6631578947368417,0.012957955406916855,0.11907601178044086,0.0,0.0,0.0,0.0,0.013984938090889533,0.0,0.0,0.0,0.0,0.0,0.25806451612903225,0.08429933570850175,0.058823529411764705,0.45535714285714285,0.3333333333333333,0.21070602191425924,0.45714285714285724,0.6785714285714287,0.5939086294416239,0.036818561620875545,0.13196528227083634,0.0,0.0,0.0,0.0,0.018496300887757375,9.426883420115702e-19,0.0,0.0,0.02090568300506946,0.0,0.32653061224489793,0.12551728103951984,0.125,0.452914798206278,0.2727272727272727,0.2839398993165224,0.39999999999999997,0.7012987012987014,0.5761589403973496,0.07137696278897859,0.18282331904047552,0.0,0.0,0.0,0.0,0.027794884566973044,0.007041518873144336,0.0,0.0,0.01642269584423469,0.0,0.5,0.14203805044841578,0.1,0.45045045045045046,0.2,0.25690948548287035,0.28879310344827597,0.6842105263157894,0.5657193605683841,0.0789652077066157,0.1731441087444267,0.0,0.0,0.0,0.0,0.025796522963539213,0.0070356386673297655,0.0,0.0,0.012206267662841386,0.0,0.603448275862069,0.15266856530284068,0.10256410256410256,0.4479638009049774,0.45,0.27243289104110796,0.2578534031413614,0.7147707979626485,0.5890718562874244,0.0917475495746555,0.17357304757736808,0.0,0.0,0.01893701099681422,0.0,0.02957223419862794,0.007747133336592747,0.0,0.0,0.011918476565676966,0.0,0.7076923076923076,0.16185062579654824,0.08695652173913045,0.44545454545454544,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.2727272727272727,0.0,0.17777777777777778,0.05063291139240506,0.07142857142857142,0.46534653465346537,0.0,6.75
AS14.19,2014-04-28,0.18330161236906978,0.5,0.5692307692307692,0.5368421052631579,0.011800899005817319,0.19945306543363198,0.0,0.0,0.0,0.0,0.013008305986173528,0.01993042294722639,0.00588806569817776,0.0,0.0,0.0,0.12903225806451613,0.0820958009765083,0.0,0.625,0.0,0.18330161236906986,0.5,0.5692307692307692,0.5368421052631575,0.011800899005817307,0.19945306543363192,0.0,0.0,0.0,0.0,0.013008305986173545,0.019930422947226422,0.00588806569817776,0.0,0.0,0.0,0.12903225806451613,0.08209580097650836,0.0,0.625,0.0,0.15158038466149365,0.35714285714285726,0.6130952380952384,0.465313028764805,0.025961204189615103,0.19994725807805597,0.0,0.0,0.0,0.0,0.02633037858020958,0.03302083093211584,0.028046593317419388,0.0,0.0,0.0,0.16326530612244897,0.12647405112560456,0.0,0.6233183856502242,0.5454545454545454,0.2895351562564423,0.5344827586206896,0.7705627705627708,0.5684326710816763,0.08912671243994194,0.1760191304822534,0.0,0.0,0.0,0.0,0.04252724198370196,0.03266985170314489,0.02804659331741939,0.0,0.0,0.0,0.2592592592592593,0.10700509282763652,0.03333333333333333,0.6216216216216216,0.7333333333333333,0.25173057364247153,0.44396551724137945,0.7161654135338346,0.5595026642984015,0.09854993729704836,0.1818246234603086,0.011985091107219863,0.0,0.0,0.0,0.035564554925034214,0.0411266818907685,0.02711951601388672,0.0,0.0008359172091852496,0.0,0.3448275862068966,0.1250973575081603,0.02564102564102564,0.6199095022624435,0.75,0.2548125536979172,0.399214659685864,0.7028862478777588,0.5209580838323346,0.10579484779092709,0.20366305002028057,0.011301743778265863,0.0,0.0,0.0,0.05118056304634421,0.036265749312017474,0.023703016387695564,4.776278814656709e-19,0.000816208520385774,0.0,0.38461538461538464,0.14549310432562362,0.02173913043478261,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.5,0.0,0.09090909090909091,0.0,0.6666666666666666,0.03636363636363636,0.3111111111111111,0.2911392405063291,0.07142857142857142,0.6534653465346535,0.0,7.2
AS14.28,2014-04-30,0.05404423042170397,0.45,0.4461538461538461,0.5052631578947369,0.005268714612932679,0.01837992245574285,0.0,0.0,0.0,0.0,0.005455207670414113,0.026338074407963097,0.0,0.020994865582604154,0.00534410925458867,0.0,0.0,0.0378464817639034,0.0,0.6428571428571429,0.3333333333333333,0.05404423042170403,0.45,0.4461538461538461,0.5052631578947364,0.005268714612932675,0.01837992245574292,3.9543088355405596e-18,2.6892006070684074e-17,9.840937301696958e-18,0.0,0.00545520767041414,0.026338074407963017,0.0,0.02099486558260415,0.005344109254588728,0.0,0.0,0.03784648176390383,0.0,0.6428571428571429,0.3333333333333333,0.03120215623139004,0.5142857142857143,0.5357142857142857,0.5126903553299482,0.005386351918389235,0.012164082721110431,0.0,0.0,0.0,0.0,0.004373325561819793,0.026271495492399776,0.0,0.019134567647211775,0.004728489097824622,3.720050866921811e-16,0.0,0.028878415657261607,0.0,0.6412556053811659,0.2727272727272727,0.08950307659697647,0.49310344827586194,0.6493506493506493,0.5827814569536411,0.04399924308003165,0.026762278823101313,0.0017860363719011466,0.0,0.0,0.0,0.11836104859700451,0.0355363057766281,0.0071488870753197604,0.017542503658019796,0.005876419998854656,0.0,0.0,0.05715637340919383,0.0,0.6396396396396397,0.2,0.09341772343809769,0.49568965517241376,0.5827067669172933,0.5710479573712257,0.059003636994289115,0.05098697032760207,0.01390317939472275,0.008951772050498576,0.003555088180135123,0.0,0.0912540912191924,0.0907680341603241,0.022272233333459776,0.022968581013212107,0.05857255637807332,0.3638841188883477,0.0,0.22327652499545506,0.0,0.6380090497737556,0.45,0.09184746288134223,0.49345549738219896,0.6027164685908317,0.5935628742514966,0.07473946396205276,0.055191308814529744,0.014721633370720437,0.015986372556696177,0.00581069976636543,0.0006259518832853737,0.08599206882681233,0.13305622718741028,0.02898840441709951,0.03326106719245371,0.05719157238449058,0.5270433475703737,0.0,0.24650233896210033,0.0,0.6363636363636364,0.5833333333333334,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.21212121212121213,0.01818181818181818,0.37777777777777777,0.05063291139240506,0.35714285714285715,0.49504950495049505,0.0,6.4
AS14.05,2014-03-15,0.0,0.5,0.5076923076923077,0.5052631578947369,0.01978502711929212,0.30720908873407343,0.05706623235885378,0.0,0.0,0.0,0.04035031429146771,0.022730137685366754,0.0,0.06623210600425936,0.018301082641677586,0.0,0.0967741935483871,0.24593294046927425,0.0,0.23214285714285715,0.8333333333333334,0.0,0.5,0.5076923076923077,0.5052631578947364,0.019785027119292125,0.30720908873407343,0.05706623235885378,0.0,0.0,0.0,0.04035031429146771,0.02273013768536675,0.0,0.06623210600425936,0.01830108264167758,0.0,0.0967741935483871,0.24593294046927425,0.0,0.23214285714285715,0.8333333333333334,0.0,0.42857142857142855,0.7857142857142858,0.6142131979695424,0.025601887542165396,0.32231092063046807,0.057227001206824814,0.0,0.0,0.0,0.09862561078622961,0.03821678106550875,0.0,0.060363459235760746,0.02742406101377395,0.0,0.12244897959183673,0.30615743009099183,0.0,0.22869955156950672,0.8181818181818182,0.0,0.4827586206896551,0.7012987012987013,0.622516556291389,0.024905169567425913,0.2654694928957686,0.055254391409993546,0.0,0.0,0.0,0.09060914572271848,0.03781057395401302,0.0,0.05534100503223883,0.02154328144809865,0.0,0.1851851851851852,0.2107441950828911,0.0,0.22222222222222224,0.7333333333333333,0.0,0.46551724137931033,0.5714285714285714,0.5950266429840141,0.021994144221730197,0.20532792918419882,0.050885154101923694,0.0,0.0,0.0,0.06462896383247116,0.03777899923827031,0.0,0.05142757286469498,0.016012173773755446,0.0,0.22413793103448276,0.18084962705893995,0.0,0.2171945701357466,0.6,0.0,0.46596858638743466,0.4906621392190152,0.5733532934131731,0.021844141898459037,0.18370936174909447,0.047983863337599394,0.0,0.0,0.0,0.05668041665493233,0.03331374311384799,0.0,0.05024759869463849,0.015634649604564507,0.0,0.21538461538461537,0.1624034639124486,0.02173913043478261,0.2109090909090909,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.01818181818181818,0.0,0.012658227848101266,0.07142857142857142,0.18811881188118812,0.0,6.333333333333333
AS14.26,2014-04-04,0.0,0.6875,0.46153846153846156,0.5921052631578947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.4107142857142857,0.6666666666666666,0.0,0.6875,0.46153846153846156,0.5921052631578942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.4107142857142857,0.6666666666666666,0.0,0.65,0.5089285714285714,0.5482233502538068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.0,0.0,0.4080717488789238,0.6363636363636364,0.0,0.643103448275862,0.5,0.5331125827814558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.0,0.06666666666666667,0.40540540540540543,0.6,0.0,0.6336206896551724,0.37406015037593976,0.4964476021314393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.10256410256410256,0.40271493212669685,0.5,0.0,0.6662303664921466,0.3531409168081493,0.48577844311377183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.08695652173913045,0.4,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21212121212121213,0.07272727272727272,0.08888888888888889,0.0759493670886076,0.14285714285714285,0.43564356435643564,0.0,8.0
AS14.14,2014-05-03,0.006746101279130892,0.55,0.6923076923076923,0.5999999999999999,0.01212772769840559,0.005670226518019977,0.0,0.0,0.0,0.0,0.015291189297551478,0.0007027800395571891,0.0,0.0,0.0,0.0,0.0,0.01917445549935142,0.0,0.6696428571428571,0.8333333333333334,0.006746101279130851,0.55,0.6923076923076924,0.5999999999999993,0.012127727698405593,0.005670226518019998,0.0,4.302720971309452e-17,0.0,0.0,0.015291189297551386,0.0007027800395571881,8.083446208897591e-18,0.0,0.0,0.0,0.0,0.019174455499351407,0.0,0.6696428571428571,0.8333333333333334,0.01664153182381214,0.6476190476190476,0.7142857142857143,0.5397631133671735,0.017714783983345774,0.0037411491128967194,1.139128127019397e-18,4.755076337707898e-17,0.0,0.0,0.0217630733771912,0.0007010035113194803,9.915626972757128e-18,0.0,0.0,0.0,0.0,0.02070645703762156,0.0,0.6681614349775785,0.8181818181818182,0.07227181692158681,0.6413793103448275,0.7142857142857142,0.5011037527593803,0.020383717815702803,0.003081375449225777,7.868246963077243e-18,4.1103404465140506e-17,0.0,0.0,0.025211396026690668,0.006584269716753286,9.91562697275713e-18,0.0,0.0,0.0,0.0,0.018646424184253566,0.0,0.6666666666666666,0.8,0.08277214491377254,0.6839080459770114,0.6954887218045112,0.49200710479573717,0.021032755257995882,0.0025380661594196757,4.7527958868702174e-18,0.0,0.0,0.0,0.02022337662967141,0.006578771348891088,9.587866926725795e-18,0.0,0.0,0.0,0.0,0.01814322535062151,0.0,0.665158371040724,0.7,0.07016058275544959,0.6649214659685865,0.6027164685908319,0.46482035928143606,0.025035281784626502,0.00273738057621742,9.184033494515816e-18,0.0,0.0,0.0,0.018706856378600447,0.005801199161985412,8.379993461935501e-18,0.0,0.0,0.0,0.0,0.01819897374422265,0.0,0.6636363636363637,0.625,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5454545454545454,0.05454545454545454,0.4,0.08860759493670886,0.2857142857142857,0.693069306930693,0.0,6.8
AS14.09,2014-04-28,0.0,0.5,0.5692307692307692,0.5684210526315788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.5,0.5692307692307691,0.5684210526315785,4.2290144021226936e-18,0.0,0.0,0.0,1.0934374779663286e-18,1.6011378649193987e-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,1.4151685630847383e-17,0.4285714285714285,0.5089285714285713,0.47715736040609025,2.690194802739544e-17,0.0,0.0,0.0,1.035694225422891e-18,1.5367386167069196e-19,1.9708888218171253e-17,0.0,0.0,0.0,0.0,1.8600254334609052e-17,0.0,9.584295861373052e-18,0.0,0.6233183856502242,0.5454545454545454,0.08026878381353479,0.482758620689655,0.6298701298701299,0.5927152317880776,0.0017643837518133633,0.026026778487992373,0.009633294219408953,0.0734867170377248,9.92128635473859e-19,1.5009922129139704e-19,0.006587411596596604,0.00026993911012435144,2.7267974175082107e-17,0.0,0.0,0.06145891917073185,0.0,0.02607547923039907,0.0,0.6216216216216216,0.7333333333333333,0.11993521504661231,0.4870689655172413,0.6221804511278194,0.5790408525754883,0.0016420340021446732,0.0324620656227972,0.03029044321831437,0.08201458630710666,9.841978030786432e-19,1.4747035697429124e-19,0.007790190283346834,0.0002697136903600145,7.265805405409391e-18,0.01961037924591127,3.963222202069185e-18,0.08442473793474642,0.0,0.03811012428908773,0.0,0.6199095022624435,0.75,0.11776643621827339,0.5013089005235603,0.6383701188455008,0.5643712574850296,0.0021152297536230725,0.03423278121342962,0.03730187592733124,0.0777264403410946,7.454973156997013e-19,1.4338642224158883e-19,0.007585041188857638,0.00023783511411386036,0.00029661387691510795,0.019160431101633332,6.945759042532301e-19,0.08542224198878927,0.07692307692307693,0.04276266910844353,0.0,0.6181818181818182,0.75,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5151515151515151,0.03636363636363636,0.35555555555555557,0.02531645569620253,0.2857142857142857,0.6336633663366337,0.0,6.75
AS14.25,2014-04-25,0.0975118275801647,0.4375,0.3076923076923077,0.513157894736842,0.04397610378585372,0.1818723225036413,0.033002635537192265,0.0,0.08753029182098711,6.045124329308929e-05,0.02235366491923179,0.002871272942310088,0.0,0.0,0.0,0.24312620422579348,0.06451612903225806,0.21167674215751467,0.0,0.5982142857142857,0.6666666666666666,0.09751182758016472,0.4375,0.30769230769230776,0.513157894736842,0.04397610378585369,0.18187232250364124,0.033002635537192265,0.0,0.08753029182098711,6.045124329308758e-05,0.0223536649192318,0.002871272942310071,0.0,0.0,0.0,0.24312620422579354,0.06451612903225806,0.21167674215751472,0.0,0.5982142857142857,0.6666666666666666,0.14375450894612196,0.3642857142857143,0.3125,0.41624365482233455,0.10180781537128707,0.3376427635853714,0.029252787252299392,0.0,0.0920656382207508,5.801983828613864e-05,0.040610904577549706,0.0249164873803614,0.054873519254111984,0.0,0.0,0.34164033643362546,0.1836734693877551,0.37022589688045215,0.0,0.5964125560538116,0.6363636363636364,0.15789652410690347,0.3844827586206896,0.3571428571428572,0.45364238410595903,0.1425842914552686,0.3981878198263975,0.028244446198223246,0.0,0.08819297605399647,0.0018226575677341562,0.06133521524059472,0.08280449474542483,0.05487351925411199,0.0,0.0,0.3370464864238594,0.24074074074074073,0.38004065976658036,0.13333333333333333,0.5945945945945946,0.6,0.18281341197803969,0.4051724137931035,0.38533834586466165,0.5204262877442277,0.23612726254531816,0.41738825485298797,0.02601101850268756,0.0,0.08873945280092703,0.004303454059288554,0.07135498271418236,0.09184236418443502,0.05687646454334499,0.0,0.0,0.29823752039709195,0.3793103448275862,0.4692033817518164,0.10256410256410256,0.5927601809954751,0.5,0.19117183124834283,0.3795811518324608,0.40407470288624786,0.5239520958083828,0.27522423957586667,0.43349841758698315,0.02452796260781187,0.0,0.08438060400850937,0.004184277393117051,0.08280132055149443,0.1663612386936161,0.10206340504917313,0.0,0.0,0.3665162447953009,0.43076923076923074,0.5262070442943848,0.30434782608695654,0.5909090909090909,0.4166666666666667,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30303030303030304,0.05454545454545454,0.13333333333333333,0.0379746835443038,0.14285714285714285,0.6138613861386139,0.0,7.0
