id,date,activity_mean,circumplex.arousal_mean,circumplex.valence_mean,mood_mean,appCat.builtin_sum,appCat.communication_sum,appCat.entertainment_sum,appCat.finance_sum,appCat.game_sum,appCat.office_sum,appCat.other_sum,appCat.social_sum,appCat.travel_sum,appCat.unknown_sum,appCat.utilities_sum,appCat.weather_sum,call_sum,screen_sum,sms_sum,day,weekDay,activity_mean_time_1,circumplex.arousal_mean_time_1,circumplex.valence_mean_time_1,mood_mean_time_1,appCat.builtin_sum_time_1,appCat.communication_sum_time_1,appCat.entertainment_sum_time_1,appCat.finance_sum_time_1,appCat.game_sum_time_1,appCat.office_sum_time_1,appCat.other_sum_time_1,appCat.social_sum_time_1,appCat.travel_sum_time_1,appCat.unknown_sum_time_1,appCat.utilities_sum_time_1,appCat.weather_sum_time_1,call_sum_time_1,screen_sum_time_1,sms_sum_time_1,day_time_1,weekDay_time_1,activity_mean_time_2,circumplex.arousal_mean_time_2,circumplex.valence_mean_time_2,mood_mean_time_2,appCat.builtin_sum_time_2,appCat.communication_sum_time_2,appCat.entertainment_sum_time_2,appCat.finance_sum_time_2,appCat.game_sum_time_2,appCat.office_sum_time_2,appCat.other_sum_time_2,appCat.social_sum_time_2,appCat.travel_sum_time_2,appCat.unknown_sum_time_2,appCat.utilities_sum_time_2,appCat.weather_sum_time_2,call_sum_time_2,screen_sum_time_2,sms_sum_time_2,day_time_2,weekDay_time_2,activity_mean_time_3,circumplex.arousal_mean_time_3,circumplex.valence_mean_time_3,mood_mean_time_3,appCat.builtin_sum_time_3,appCat.communication_sum_time_3,appCat.entertainment_sum_time_3,appCat.finance_sum_time_3,appCat.game_sum_time_3,appCat.office_sum_time_3,appCat.other_sum_time_3,appCat.social_sum_time_3,appCat.travel_sum_time_3,appCat.unknown_sum_time_3,appCat.utilities_sum_time_3,appCat.weather_sum_time_3,call_sum_time_3,screen_sum_time_3,sms_sum_time_3,day_time_3,weekDay_time_3,activity_mean_time_4,circumplex.arousal_mean_time_4,circumplex.valence_mean_time_4,mood_mean_time_4,appCat.builtin_sum_time_4,appCat.communication_sum_time_4,appCat.entertainment_sum_time_4,appCat.finance_sum_time_4,appCat.game_sum_time_4,appCat.office_sum_time_4,appCat.other_sum_time_4,appCat.social_sum_time_4,appCat.travel_sum_time_4,appCat.unknown_sum_time_4,appCat.utilities_sum_time_4,appCat.weather_sum_time_4,call_sum_time_4,screen_sum_time_4,sms_sum_time_4,day_time_4,weekDay_time_4,activity_mean_time_5,circumplex.arousal_mean_time_5,circumplex.valence_mean_time_5,mood_mean_time_5,appCat.builtin_sum_time_5,appCat.communication_sum_time_5,appCat.entertainment_sum_time_5,appCat.finance_sum_time_5,appCat.game_sum_time_5,appCat.office_sum_time_5,appCat.other_sum_time_5,appCat.social_sum_time_5,appCat.travel_sum_time_5,appCat.unknown_sum_time_5,appCat.utilities_sum_time_5,appCat.weather_sum_time_5,call_sum_time_5,screen_sum_time_5,sms_sum_time_5,day_time_5,weekDay_time_5,lastTimeSeenMood_1,numberOfTimesSeenMood5Days_1,lastTimeSeenMood_2,numberOfTimesSeenMood5Days_2,lastTimeSeenMood_3,numberOfTimesSeenMood5Days_3,lastTimeSeenMood_4,numberOfTimesSeenMood5Days_4,lastTimeSeenMood_5,numberOfTimesSeenMood5Days_5,lastTimeSeenMood_6,numberOfTimesSeenMood5Days_6,lastTimeSeenMood_7,numberOfTimesSeenMood5Days_7,lastTimeSeenMood_8,numberOfTimesSeenMood5Days_8,lastTimeSeenMood_9,numberOfTimesSeenMood5Days_9,mood_mean_TARGET
AS14.14,2014-04-04,0.006746101279130887,0.25,0.6923076923076923,7.5,0.005935044390696857,0.0017514570981095419,0.0,0.0,0.0,0.0,0.007259693488834817,0.0,0.0,0.0,0.0,0.0,0.0,0.008494644450916312,0.0,0.4107142857142857,0.6666666666666666,0.006746101279130965,0.25,0.6923076923076923,0.7105263157894731,0.005935044390696847,0.0017514570981095284,0.0,4.302720971309452e-17,0.0,0.0,0.007259693488834712,0.0,7.662433385517509e-18,0.0,0.0,0.0,0.0,0.008494644450916302,0.0,0.4107142857142857,0.6666666666666666,0.07465137321417362,0.3571428571428572,0.7142857142857143,0.6785109983079514,0.044963897474789266,0.012327259990153428,1.139128127019397e-18,0.003370764898872918,0.0,0.0,0.018377028372435062,0.0015450269961809048,1.0767751165728444e-17,0.0,0.0,0.0,0.0,0.056488135024633256,0.0,0.4080717488789238,0.6363636363636364,0.09950419987872651,0.32758620689655166,0.7792207792207793,0.6578366445916094,0.08033140156622928,0.014131648694987156,7.868246963077243e-18,0.0029137263664216493,0.0,0.0,0.01927312691134735,0.003882515909950605,1.0767751165728446e-17,0.0,0.0,0.0,0.0,0.05019796511021362,0.0,0.40540540540540543,0.6,0.10010329211266093,0.33620689655172414,0.6842105263157894,0.5754884547069274,0.07640986461387424,0.012750795578908548,4.7527958868702174e-18,0.002631779182656056,0.0,0.0,0.018618516000741478,0.00494311159235081,1.0411824240741293e-17,0.0,0.0,0.0,0.0,0.04844168918358866,0.0,0.40271493212669685,0.5,0.1033323536036199,0.32853403141361265,0.6689303904923599,0.5411676646706585,0.14670676699576482,0.029250215970413822,9.184033494515816e-18,0.002494176180632878,0.0,0.0,0.020509144548101994,0.004358864795016701,9.100149150070583e-18,0.0,0.0,0.0,0.06153846153846154,0.07808055349478976,0.04347826086956522,0.4,0.4166666666666667,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.23529411764705882,0.0,0.2153846153846154,0.0,0.12,0.0759493670886076,0.07142857142857142,0.40594059405940597,0.0,7.4
AS14.14,2014-05-02,0.022078149640792022,0.5833333333333334,0.6923076923076923,6.666666666666667,0.0059733591588923855,0.00033959579316299426,0.0,0.0,0.0,0.0,0.011855677118137193,0.0,0.0,0.0,0.0,0.0,0.0,0.00796230151565252,0.0,0.6607142857142857,0.6666666666666666,0.022078149640791977,0.5833333333333334,0.6923076923076924,0.5789473684210519,0.00597335915889239,0.00033959579316301475,0.0,4.302720971309452e-17,0.0,0.0,0.0118556771181371,0.0,8.083446208897591e-18,0.0,0.0,0.0,0.0,0.007962301515652508,0.0,0.6607142857142857,0.6666666666666666,0.09734818956839132,0.6190476190476192,0.625,0.4585448392554984,0.009085044146558292,0.00021140034339634656,1.139128127019397e-18,4.755076337707898e-17,0.0,0.0,0.015183298741222009,0.005954002428221791,9.915626972757128e-18,0.0,0.0,0.0,0.0,0.012457591748830224,0.0,0.6591928251121076,0.6363636363636364,0.11079886363448718,0.7241379310344827,0.7142857142857142,0.5143487858719631,0.012270626511818435,0.0003742214618456181,7.868246963077243e-18,4.1103404465140506e-17,0.0,0.0,0.017090744206772743,0.005890717189099705,9.91562697275713e-18,0.0,0.0,0.0,0.0,0.011071101730082274,0.0,0.6576576576576577,0.6,0.08271074558555024,0.6666666666666666,0.5827067669172932,0.4789816459443459,0.01501082412217685,0.0008108865088295527,4.7527958868702174e-18,0.0,0.0,0.0,0.013297174286846326,0.005885797990544481,9.587866926725795e-18,0.0,0.0,0.0,0.0,0.011623469633749696,0.0,0.6561085972850679,0.5,0.06848294552624157,0.6492146596858639,0.500848896434635,0.45109780439121616,0.016069032690174356,0.0007255098884009945,9.184033494515816e-18,0.0,0.0,0.0,0.011661789609769756,0.005190131190091821,8.379993461935501e-18,0.0,0.0,0.0,0.015384615384615385,0.01107067156111901,0.0,0.6545454545454545,0.4166666666666667,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6,0.03636363636363636,0.44,0.0759493670886076,0.2857142857142857,0.6831683168316832,0.0,6.8
AS14.26,2014-05-24,0.24517464262422495,0.45,0.6923076923076923,7.6,0.04667614178071219,0.13355478171003454,0.005049273540322411,0.0,0.0,0.0,0.1438795453240105,0.09291819510656935,0.015399622074690875,0.0,0.010276724311289825,0.0,0.06451612903225806,0.2196902257454109,0.0,0.8571428571428571,0.8333333333333334,0.24517464262422461,0.45,0.6923076923076923,0.7263157894736821,0.04667614178071225,0.1335547817100346,0.005049273540322409,0.0,0.0,0.0,0.1438795453240105,0.09291819510656936,0.015399622074690875,4.029237780608157e-17,0.010276724311289821,0.0,0.06451612903225806,0.2196902257454108,0.0,0.8571428571428571,0.8333333333333334,0.24763818216147776,0.5714285714285714,0.5357142857142857,0.5736040609137049,0.10331993049473889,0.15572916262929862,0.004475561489241057,0.0,0.0,0.0,0.12207310794957783,0.13586174426323885,0.018914264029205728,0.0,0.009092886494706168,0.0,0.08163265306122448,0.2798273244455925,0.0,0.8565022421524664,0.8181818181818182,0.28121608334820236,0.5655172413793103,0.5714285714285715,0.5629139072847671,0.16221857350806068,0.1783955926699612,0.006531669728608865,0.0,0.0,0.0,0.11733475450403119,0.2213853468085869,0.01891426402920573,0.0,0.014587142010045365,0.01946931278105104,0.0925925925925926,0.2995514587090523,0.0,0.8558558558558559,0.8,0.273250777570177,0.5517241379310344,0.5488721804511276,0.5417406749555961,0.15745186847123122,0.16856268131658705,0.0076536021154149595,0.0,0.0,0.0,0.08874198266450002,0.2793690535770867,0.01828905494601878,7.821505764065619e-18,0.010841981213029601,0.03438031285508034,0.1724137931034483,0.3090957043060506,0.0,0.8552036199095022,0.7,0.27826993223055907,0.5130890052356021,0.5517826825127334,0.5508982035928143,0.18603924755827211,0.18533418537004542,0.010421308385354522,0.0,0.0,0.0,0.08209587866994765,0.44807109101466364,0.02384196200349701,0.02794395345354268,0.010586356336128656,0.030858209813589357,0.15384615384615385,0.3986713146078517,0.0,0.8545454545454545,0.625,0.0,0.9117647058823529,0.0,0.9117647058823529,0.0,0.9117647058823529,0.0,0.9117647058823529,0.0,0.9117647058823529,0.0,0.9384615384615385,0.0,0.58,0.17721518987341772,0.5714285714285714,0.9306930693069307,0.0,8.0
AS14.23,2014-03-25,0.4856381350904629,0.4,0.5692307692307692,6.2,0.05417671024043646,0.2777815880678893,0.36912229501960964,0.0,0.0,0.0,0.0707257871241875,0.0,0.017101821785046732,0.0910716709663174,0.0,0.0,0.0,0.5933420809141671,0.0,0.32142857142857145,0.16666666666666666,0.485638135090463,0.39999999999999997,0.5692307692307692,0.5052631578947365,0.05417671024043645,0.27778158806788933,0.36912229501960964,0.0,0.0,0.0,0.0707257871241875,0.0,0.017101821785046732,0.09107167096631746,0.0,0.0,0.0,0.5933420809141671,0.0,0.32142857142857145,0.16666666666666666,0.642808474327349,0.4857142857142857,0.4285714285714286,0.3908629441624361,0.11848848094658242,0.2837643694996774,0.3550776543548173,0.0,0.0,0.0,0.13875091904558315,0.04215510403359773,0.019142515569205872,0.1737567198548515,0.0011820242949887416,0.0,0.0,0.6897033523237995,0.0,0.3183856502242152,0.09090909090909091,0.6175523368866018,0.4827586206896551,0.5714285714285714,0.4701986754966874,0.14050431976775826,0.4397557023300644,0.3705790307103761,0.0,0.0,0.0,0.13878448792409806,0.924748123281644,0.019142515569205876,0.24053438331309238,0.007456129278161218,0.0,0.018518518518518517,1.0,0.0,0.3153153153153153,0.4666666666666667,0.6470517988558715,0.46551724137931033,0.5714285714285714,0.46714031971580816,0.13250214644524705,0.37594983922856673,0.3571518989951287,0.0,0.0,0.0,0.13470444463024828,0.9456956108211777,0.018509761654465388,1.0,0.005541813022734292,0.0,0.017241379310344827,0.9421495136523967,0.02564102564102564,0.31221719457013575,0.6,0.5357467494700546,0.46596858638743466,0.4906621392190152,0.4386227544910176,0.13159846819321644,0.336366831773754,0.33678836616706803,0.0,0.0,0.0,0.11813749740294725,0.833919936420018,0.01617791348501477,0.9770556123042986,0.005411151915330597,0.0,0.04615384615384615,0.8460528618657958,0.02173913043478261,0.30727272727272725,0.625,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.046153846153846156,0.03636363636363636,0.04,0.2911392405063291,0.0,0.22772277227722773,0.0,7.0
AS14.25,2014-04-29,0.14653383477156506,0.2,0.2,6.0,0.05236919555131072,0.3515288978113493,0.01921024596909452,0.0,0.033566588530215255,0.0,0.06672353307389767,0.020799529258743128,0.0014140913884526866,0.0,0.0,0.04849606335692502,0.3225806451612903,0.3036948434185276,0.5882352941176471,0.6339285714285714,0.16666666666666666,0.14653383477156515,0.2,0.20000000000000004,0.4736842105263156,0.05236919555131068,0.3515288978113492,0.01921024596909452,0.0,0.03356658853021526,0.0,0.06672353307389768,0.020799529258743097,0.0014140913884526864,0.0,0.0,0.04849606335692506,0.3225806451612903,0.3036948434185277,0.5882352941176471,0.6339285714285714,0.16666666666666666,0.20831262024853325,0.4,0.3214285714285714,0.5126903553299484,0.11893189297960556,0.5083676197889712,0.02473736823399329,0.0,0.07194959934308431,5.7875653797355966e-05,0.1409643950276121,0.020882309188817803,0.005261385517374372,0.0,0.0,0.12035381550599852,0.4489795918367347,0.5124669916139704,0.5833333333333334,0.6322869955156951,0.09090909090909091,0.16485993680153274,0.4620689655172413,0.4675324675324676,0.5761589403973494,0.1274191425437778,0.47710051469185494,0.023884673284106976,0.0677066272722474,0.08607046510161795,0.0003426689738847122,0.1471399251167174,0.020660350607784615,0.005261385517374373,0.014936803099477702,0.0,0.1109746001018602,0.42592592592592593,0.4014716339807005,0.4666666666666667,0.6306306306306306,0.4666666666666667,0.21087634686700646,0.4913793103448276,0.48120300751879697,0.5523978685612793,0.139344354410631,0.4433287372570571,0.021995994340389485,0.061154984982955,0.08538243896418754,0.0003366674088514371,0.11279295916475512,0.1043419510562441,0.005087470951598437,0.013880548958525396,0.0,0.0981965126312462,0.5,0.4370687446713424,0.358974358974359,0.6289592760180995,0.6,0.19885114233074364,0.4698952879581152,0.38370118845500845,0.4992514970059877,0.17511471239236773,0.4611822240572847,0.045269823471390504,0.05795748666022722,0.12435186028426447,0.00038147978856688784,0.10921978956832336,0.09450591923488441,0.004446554550454181,0.013562068261791824,0.0,0.25915758639992015,0.47692307692307695,0.4781673637096046,0.30434782608695654,0.6272727272727273,0.6666666666666667,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3384615384615385,0.01818181818181818,0.22,0.08860759493670886,0.14285714285714285,0.6534653465346535,0.0,6.2
AS14.26,2014-05-07,0.16128535264418212,0.5,0.5076923076923077,6.8,0.016559742010918237,0.021936604377030662,0.0,0.0,0.0,0.0,0.007228323161427784,0.046854696045388375,0.0,0.0011199529903276465,0.0,0.0,0.06451612903225806,0.07091814587807456,0.0,0.7053571428571429,0.3333333333333333,0.16128535264418184,0.5,0.5076923076923078,0.5999999999999982,0.016559742010918227,0.021936604377030655,7.908617671081119e-19,0.0,0.0,0.0,0.007228323161427785,0.046854696045388354,0.0,0.0011199529903276452,0.0,0.0,0.06451612903225806,0.07091814587807467,0.0,0.7053571428571429,0.3333333333333333,0.14424811360909734,0.5714285714285714,0.4285714285714286,0.5532994923857856,0.03782615297079251,0.0279420416934598,0.0033882599352167164,0.0,0.0,0.0,0.005794795058382502,0.22105056993227268,0.0,0.03807500525701557,0.0,0.0,0.061224489795918366,0.19872478277434247,0.041666666666666664,0.7040358744394619,0.2727272727272727,0.17524180195264413,0.6120689655172412,0.47402597402597413,0.5331125827814565,0.057678364023494536,0.03666924883269844,0.004446313483663717,0.0,0.0,0.0,0.010496706973754155,0.3007600790968192,0.0,0.03490702958724269,0.0,0.0,0.05555555555555555,0.19509367026349425,0.13333333333333333,0.7027027027027027,0.2,0.13700252548120206,0.5560344827586206,0.419172932330827,0.5523978685612791,0.05965834475508301,0.03568233683232184,0.0057955829317249165,0.0,0.0,0.0,0.0143163892332319,0.41481365557856836,0.0,0.03243858340740659,0.0,7.967359020299969e-17,0.05172413793103448,0.22247013813458733,0.10256410256410256,0.7013574660633484,0.45,0.13384131595652196,0.5484293193717277,0.43463497453310684,0.5789670658682627,0.08442485017148454,0.05057679877088885,0.00651083348318155,0.0,0.0,0.0,0.01740054550062939,0.4667083027498173,0.0,0.03169429997340769,0.0,1.7026524213834056e-17,0.0923076923076923,0.24348968448632452,0.08695652173913045,0.7,0.5833333333333334,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.6617647058823529,0.0,0.676923076923077,0.05454545454545454,0.4,0.11392405063291139,0.5,0.7623762376237624,0.0,6.6
AS14.26,2014-04-13,0.12048694884784478,0.45,0.38461538461538464,7.0,0.015572758542041975,0.035465558272847426,0.0052735508962816,0.0,0.0,0.0,0.021210493282251986,0.15823454205625626,0.0,0.0,0.0,0.00824119671769268,0.0,0.16986419081840365,0.0,0.49107142857142855,1.0,0.12048694884784476,0.45,0.38461538461538464,0.6315789473684207,0.015572758542041975,0.035465558272847426,0.0052735508962816,0.0,0.0,0.0,0.021210493282251986,0.15823454205625626,0.0,0.0,0.0,0.00824119671769268,0.0,0.16986419081840365,0.0,0.49107142857142855,1.0,0.06956251522982508,0.6857142857142857,0.5357142857142857,0.6700507614213193,0.015240413781333355,0.02207751494149143,0.004674355848315465,0.0,0.0,0.0,0.017004007556514832,0.15783454758241683,0.0,0.0,0.0,0.007916085307337298,0.0,0.12961333469090996,0.0,0.48878923766816146,1.0,0.0496568509681606,0.7517241379310344,0.5454545454545455,0.6258278145695354,0.014825668180782054,0.01818401524978441,0.0045132312053005694,0.0,0.0,0.0,0.015621891578425367,0.1561569202710588,0.0,0.0,0.0,0.007299181979903112,0.16666666666666666,0.08921964717082623,0.03333333333333333,0.4864864864864865,1.0,0.03618801061822917,0.6724137931034483,0.45864661654135336,0.5710479573712265,0.01309277912237635,0.014064464262031359,0.004156347749362662,0.0,0.0,0.0,0.011142657374858072,0.1560265173214814,0.0,0.0,0.0,0.006458723120690981,0.15517241379310345,0.07656362686918938,0.02564102564102564,0.4841628959276018,0.9,0.029962993832619918,0.6544502617801048,0.38879456706281823,0.5217065868263469,0.013003485023609271,0.012583644919551287,0.00391936756228507,0.0,0.0,0.0,0.009772251096075808,0.13758509811797137,0.0,0.0,0.0,0.005797056996725735,0.13846153846153847,0.06875434810382108,0.02173913043478261,0.4818181818181818,0.8333333333333334,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3235294117647059,0.0,0.3384615384615385,0.0,0.18,0.10126582278481013,0.21428571428571427,0.5247524752475248,0.0,7.4
AS14.08,2014-03-09,0.0,0.25,0.7538461538461539,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,1.0,0.0,0.25,0.7538461538461539,0.6631578947368422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17857142857142858,1.0,0.0,0.42857142857142855,0.7499999999999999,0.6142131979695425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17488789237668162,1.0,0.0,0.5448275862068964,0.8311688311688312,0.6423841059602633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.17117117117117117,1.0,0.0,0.46551724137931033,0.7518796992481201,0.6163410301953819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41025641025641024,0.167420814479638,0.9,0.0,0.46596858638743466,0.6876061120543292,0.5568862275449096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3478260869565218,0.16363636363636364,0.8333333333333334,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07352941176470588,0.0,0.07692307692307693,0.0,0.08,0.12658227848101267,0.0,0.09900990099009901,0.0,6.8
AS14.20,2014-04-17,0.025751972520945066,0.4,0.5076923076923077,6.4,0.007605196295981161,0.0229829996009894,0.0018241039444849543,0.0,0.038233000512830566,0.0,0.0,0.010634540047838256,0.0,0.013885999418049744,0.0,0.0,0.0,0.04708021369153507,0.058823529411764705,0.5267857142857143,0.5,0.025751972520945188,0.3999999999999999,0.5076923076923078,0.5368421052631578,0.007605196295981161,0.022982999600989422,0.0018241039444849543,0.0,0.03823300051283058,0.0,3.687676917598282e-18,0.010634540047838257,0.0,0.013885999418049704,0.0,0.0,0.0,0.04708021369153505,0.058823529411764705,0.5267857142857143,0.5,0.019588769754806515,0.5714285714285714,0.5357142857142857,0.553299492385786,0.007442890617362544,0.014307050045215524,0.0016168443442634863,0.0,0.03621395703883898,0.0,0.002085142453914582,0.010607657439302332,0.0,0.012655598778111342,0.0,0.0,0.0,0.036162248963384325,0.08333333333333333,0.5246636771300448,0.45454545454545453,0.09183181010374883,0.586206896551724,0.5974025974025975,0.5629139072847669,0.009701253887743766,0.02221178346222757,0.0021359136552779,0.0,0.03469064797322968,0.0,0.004318555842307818,0.01494273441624224,0.0,0.011602608010419213,0.0,0.0,0.0,0.03504392541035398,0.06666666666666667,0.5225225225225225,0.4,0.06957595608137919,0.5517241379310345,0.5037593984962406,0.53108348134991,0.008567328825487297,0.017179749929223286,0.0019670164257308558,0.0,0.03441333946209521,0.0,0.0030803048314254054,0.014930256092263724,0.0,0.010782131053252908,0.0,0.0,0.0,0.030072860790547766,0.10256410256410256,0.5203619909502263,0.3,0.05760758625164273,0.5445026178010471,0.49066213921901514,0.5059880239520952,0.008766730374605666,0.015370928382934954,0.0018548641351469211,0.0,0.055951952781224966,0.0,0.0027014661989934892,0.013165587392738192,0.0,0.010534741658181213,0.0,0.0,0.0,0.027061601829444587,0.08695652173913045,0.5181818181818182,0.5,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4264705882352941,0.0,0.4461538461538462,0.01818181818181818,0.32,0.6075949367088608,0.0,0.4752475247524752,0.0,6.75
AS14.01,2014-04-28,0.03475157721868949,0.3,0.6307692307692307,7.6,0.032536578762007426,0.2267208314556056,0.04308679658892506,0.3521698518814569,0.0,0.0,0.01674252826847095,0.08060050767087655,0.0,0.0,0.1684038897496751,0.0,0.06451612903225806,0.2985249876844781,0.0,0.625,0.0,0.03475157721868963,0.29999999999999993,0.6307692307692307,0.7263157894736834,0.032536578762007363,0.2267208314556058,0.04308679658892505,0.35216985188145683,2.1868749559326573e-18,4.2697009731183967e-19,0.01674252826847102,0.08060050767087666,0.0,0.0,0.16840388974967502,0.0,0.06451612903225806,0.298524987684478,0.0,0.625,0.0,0.05114411151457238,0.4571428571428572,0.6785714285714284,0.7055837563451764,0.06318233151337808,0.21419067169244235,0.07543972153004573,0.19459715616023074,2.071388450845782e-18,4.097969644551785e-19,0.2088226896636404,0.08130788316342803,0.0,0.0,0.1726519710529461,0.0,0.04081632653061224,0.3479323470767352,0.0,0.6233183856502242,0.5454545454545454,0.19246786810554092,0.4827586206896551,0.753246753246753,0.7152317880794683,0.08187376175648861,0.23996318959528717,0.07582932847042329,0.17807029532075574,1.984257270947718e-18,4.002645901103921e-19,0.1996988903078321,0.15816279166000388,0.04106024541096223,0.0009322360902705388,0.23284440648681387,0.0,0.0925925925925926,0.46410972716124926,0.13333333333333333,0.6216216216216216,0.7333333333333333,0.1981190337866316,0.4482758620689654,0.7067669172932329,0.6749555950266436,0.08935114835107419,0.3249263488618084,0.08410654851043972,0.16772032537529558,1.7223461553876257e-18,3.9325428526477665e-19,0.1507822544389955,0.23107223684127676,0.04504280672813902,0.0008663131331199638,0.2526900149883868,0.0,0.1206896551724138,0.5722476250883922,0.1282051282051282,0.6199095022624435,0.75,0.18639726418047353,0.41884816753926707,0.7147707979626484,0.6631736526946105,0.11910486894425999,0.4566953996439496,0.1716494757414953,0.22392434590160032,1.304620302474477e-18,3.823637926442369e-19,0.1356315633699462,0.28149344144952543,0.0431411763379081,0.0008464361087277891,0.40675582919903874,0.0,0.12307692307692308,0.7608060389413261,0.10869565217391305,0.6181818181818182,0.75,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6029411764705882,0.0,0.6307692307692307,0.0,0.42,0.189873417721519,0.14285714285714285,0.6435643564356436,0.0,7.0
AS14.25,2014-04-18,0.13022014182395822,0.4375,0.38461538461538464,6.25,0.0924214206882934,0.3858891287306968,0.0,0.0,0.0007721312553884719,0.0,0.05266870373885863,0.02015720127084976,0.014912615674685414,0.0,0.0,0.0,0.12903225806451613,0.3247680338582006,0.8235294117647058,0.5357142857142857,0.6666666666666666,0.13022014182395825,0.4375,0.38461538461538464,0.5131578947368418,0.09242142068829338,0.38588912873069675,5.931463253310839e-19,0.0,0.0007721312553884763,0.0,0.052668703738858645,0.02015720127084976,0.014912615674685414,0.0,0.0,2.4205201974729313e-18,0.12903225806451613,0.3247680338582006,0.8235294117647058,0.5357142857142857,0.6666666666666666,0.1993699906857195,0.5357142857142857,0.35714285714285715,0.4670050761421318,0.13470767764416028,0.5255120794745106,5.257514432397217e-19,0.0,0.0007313558375205003,0.01165968054369318,0.06436296272188387,0.20718605714463878,0.02989292761251418,0.0,0.0,0.0,0.14285714285714285,0.6183955017304115,0.5833333333333334,0.5336322869955157,0.6363636363636364,0.21898234779303918,0.5810344827586206,0.46753246753246763,0.5331125827814558,0.15857914836587578,0.5647139699059325,0.0014393025544518552,0.0,0.0007005919810248833,0.016017084664980377,0.10724628866674697,0.2220150406554355,0.03183563865644358,0.0,0.0,0.012148407045255383,0.24074074074074073,0.5352169233768105,0.5666666666666667,0.5315315315315315,0.6,0.20242192443371881,0.5258620689655172,0.3684210526315789,0.4911190053285969,0.165870391548851,0.48737408649419106,0.0013254898011478005,0.0,0.0006949916209704847,0.01573655861043087,0.1026463720382966,0.2299777750148463,0.03805533522835807,0.0,0.0,0.08160118239058191,0.25862068965517243,0.5148940979314104,0.46153846153846156,0.5294117647058824,0.5,0.20761421608732067,0.568062827225131,0.32767402376910015,0.45434131736526917,0.19370691658821218,0.5281053865405887,0.001249915080266081,0.0,0.0005264331887823584,0.015300762023232337,0.10412908800010201,0.22847740394385896,0.0332611479531984,0.0,0.0,0.08672006195796361,0.3538461538461538,0.5496095212266293,0.391304347826087,0.5272727272727272,0.4166666666666667,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16176470588235295,0.0,0.16923076923076924,0.03636363636363636,0.1,0.12658227848101267,0.07142857142857142,0.5445544554455446,0.0,7.5
